model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
prior_4,Current season before date + 4 prior seasons,2024-25,0022401159,2025-04-09,-14.703247480403121,-9.318792742150904,5.3844547382522165,5.3844547382522165,28.992352828286744
prior_4,Current season before date + 4 prior seasons,2024-25,0022401160,2025-04-09,8.899676375404539,6.771903560719923,-2.127772814684616,2.127772814684616,4.527417150910893
prior_4,Current season before date + 4 prior seasons,2024-25,0022401162,2025-04-09,5.982905982905976,8.12214853185229,2.1392425489463136,2.1392425489463136,4.576358683222321
prior_4,Current season before date + 4 prior seasons,2024-25,0022401163,2025-04-09,-5.738539898132416,-3.440501855918317,2.298038042214099,2.298038042214099,5.280978843463209
prior_4,Current season before date + 4 prior seasons,2024-25,0022401164,2025-04-09,-13.958454668996296,-10.379628711622036,3.57882595737426,3.57882595737426,12.807995233175788
prior_4,Current season before date + 4 prior seasons,2024-25,0022401165,2025-04-09,-8.510638297872347,-9.553324181689554,-1.0426858838172066,1.0426858838172066,1.0871938523116693
prior_4,Current season before date + 4 prior seasons,2024-25,0022401166,2025-04-09,17.171717171717177,13.69873115882758,-3.4729860128895957,3.4729860128895957,12.06163184572677
prior_4,Current season before date + 4 prior seasons,2024-25,0022401161,2025-04-10,23.364485981308405,20.253586996926973,-3.110898984381432,3.110898984381432,9.677692491025425
prior_4,Current season before date + 4 prior seasons,2024-25,0022401167,2025-04-10,10.761478163493848,15.042306637739387,4.2808284742455385,4.2808284742455385,18.325492425911385
prior_4,Current season before date + 4 prior seasons,2024-25,0022401168,2025-04-10,4.2604260426042515,3.0564225087105408,-1.2040035338937107,1.2040035338937107,1.4496245096285438
prior_4,Current season before date + 4 prior seasons,2024-25,0022401169,2025-04-10,-23.373139494634827,-26.896670942691394,-3.5235314480565663,3.5235314480565663,12.415273865443602
prior_4,Current season before date + 4 prior seasons,2024-25,0022401170,2025-04-10,-16.876070816676176,-11.840235839276033,5.0358349774001425,5.0358349774001425,25.359633919606694
prior_4,Current season before date + 4 prior seasons,2024-25,0022401171,2025-04-11,-6.0,-1.5831222555628013,4.4168777444371985,4.4168777444371985,19.508809009304635
prior_4,Current season before date + 4 prior seasons,2024-25,0022401172,2025-04-11,-14.366576819407001,-10.856356574493363,3.510220244913638,3.510220244913638,12.321646167801562
prior_4,Current season before date + 4 prior seasons,2024-25,0022401173,2025-04-11,-16.15686274509804,-15.709121722257645,0.4477410228403933,0.4477410228403933,0.2004720235341616
prior_4,Current season before date + 4 prior seasons,2024-25,0022401174,2025-04-11,36.0,33.81743933911289,-2.1825606608871126,2.1825606608871126,4.76357103845199
prior_4,Current season before date + 4 prior seasons,2024-25,0022401175,2025-04-11,-5.216197666437907,-14.318480045206716,-9.102282378768809,9.102282378768809,82.85154450284517
prior_4,Current season before date + 4 prior seasons,2024-25,0022401176,2025-04-11,30.25889967637542,28.970855800201054,-1.2880438761743669,1.2880438761743669,1.6590570269502878
prior_4,Current season before date + 4 prior seasons,2024-25,0022401177,2025-04-11,-44.87744665843768,-41.29709102106708,3.5803556373705945,3.5803556373705945,12.818946490051395
prior_4,Current season before date + 4 prior seasons,2024-25,0022401178,2025-04-11,21.15384615384616,18.98391429758325,-2.1699318562629095,2.1699318562629095,4.708604260824596
prior_4,Current season before date + 4 prior seasons,2024-25,0022401179,2025-04-11,28.260869565217405,25.650482009685245,-2.61038755553216,2.61038755553216,6.814123190077166
prior_4,Current season before date + 4 prior seasons,2024-25,0022401180,2025-04-11,8.880639634494571,6.254548872487177,-2.6260907620073937,2.6260907620073937,6.896352690300573
prior_4,Current season before date + 4 prior seasons,2024-25,0022401181,2025-04-11,-32.73624091381103,-26.966288534736876,5.769952379074155,5.769952379074155,33.2923504567835
prior_4,Current season before date + 4 prior seasons,2024-25,0022401182,2025-04-11,19.387755102040828,22.70290928795193,3.3151541859111013,3.3151541859111013,10.990247276363897
prior_4,Current season before date + 4 prior seasons,2024-25,0022401183,2025-04-11,-16.666666666666657,-15.644818107662065,1.0218485590045923,1.0218485590045923,1.0441744775397617
prior_4,Current season before date + 4 prior seasons,2024-25,0022401184,2025-04-11,-3.4621292685808953,-2.260013912143102,1.202115356437793,1.202115356437793,1.4450813301835623
prior_4,Current season before date + 4 prior seasons,2024-25,0022401185,2025-04-11,29.52380952380949,31.735329892042685,2.211520368233195,2.211520368233195,4.890822339110287
prior_4,Current season before date + 4 prior seasons,2024-25,0022401186,2025-04-13,12.121212121212125,9.747774876544586,-2.3734372446675387,2.3734372446675387,5.633204354375038
prior_4,Current season before date + 4 prior seasons,2024-25,0022401187,2025-04-13,7.777777777777786,4.526542261021772,-3.2512355167560134,3.2512355167560134,10.570532385415742
prior_4,Current season before date + 4 prior seasons,2024-25,0022401188,2025-04-13,-7.058699768567223,-1.846048997446948,5.212650771120275,5.212650771120275,27.1717280616608
prior_4,Current season before date + 4 prior seasons,2024-25,0022401189,2025-04-13,-4.051308102616204,-5.729652155011874,-1.67834405239567,1.67834405239567,2.8168387582119196
prior_4,Current season before date + 4 prior seasons,2024-25,0022401190,2025-04-13,-2.1035598705501712,-0.06153718083404214,2.042022689716129,2.042022689716129,4.169856665315494
prior_4,Current season before date + 4 prior seasons,2024-25,0022401191,2025-04-13,-18.69158878504672,-17.553899550338105,1.1376892347086134,1.1376892347086134,1.2943367947718705
prior_4,Current season before date + 4 prior seasons,2024-25,0022401192,2025-04-13,6.422018348623865,7.299522651600784,0.8775043029769183,0.8775043029769183,0.7700138017430072
prior_4,Current season before date + 4 prior seasons,2024-25,0022401193,2025-04-13,-14.00742115027829,-13.079480260836727,0.9279408894415635,0.9279408894415635,0.8610742942976
prior_4,Current season before date + 4 prior seasons,2024-25,0022401194,2025-04-13,34.31372549019608,30.744368362321683,-3.569357127874394,3.569357127874394,12.740310306307743
prior_4,Current season before date + 4 prior seasons,2024-25,0022401195,2025-04-13,12.444771723122244,9.442905541259822,-3.0018661818624217,3.0018661818624217,9.011200573809274
prior_4,Current season before date + 4 prior seasons,2024-25,0022401196,2025-04-13,-15.990099009900973,-14.638053204204864,1.3520458056961093,1.3520458056961093,1.8280278607004414
prior_4,Current season before date + 4 prior seasons,2024-25,0022401197,2025-04-13,4.484512251502551,11.828891787971985,7.344379536469434,7.344379536469434,53.939910775710985
prior_4,Current season before date + 4 prior seasons,2024-25,0022401198,2025-04-13,-6.25252525252526,-9.13937761100659,-2.886852358481331,2.886852358481331,8.333916539669223
prior_4,Current season before date + 4 prior seasons,2024-25,0022401199,2025-04-13,30.769230769230774,23.83320734261669,-6.936023426614085,6.936023426614085,48.10842097453939
prior_4,Current season before date + 4 prior seasons,2024-25,0022401200,2025-04-13,12.222222222222214,8.22638441748926,-3.995837804732954,3.995837804732954,15.966719761733073
prior_4,Current season before date + 4 prior seasons,2024-25,0052400101,2025-04-15,28.70124113475177,21.314599295738823,-7.386641839012945,7.386641839012945,54.56247765785655
prior_4,Current season before date + 4 prior seasons,2024-25,0052400121,2025-04-15,6.374921102461599,6.0248117778641115,-0.35010932459748734,0.35010932459748734,0.12257653917010874
prior_4,Current season before date + 4 prior seasons,2024-25,0052400111,2025-04-16,-18.264275407132544,-24.248198917280376,-5.983923510147832,5.983923510147832,35.80734057529995
prior_4,Current season before date + 4 prior seasons,2024-25,0052400131,2025-04-16,-13.42105263157896,-17.24122378002379,-3.8201711484448317,3.8201711484448317,14.593707603410305
prior_4,Current season before date + 4 prior seasons,2024-25,0052400201,2025-04-18,-6.422351233671989,-9.601249800783858,-3.178898567111869,3.178898567111869,10.105396099985892
prior_4,Current season before date + 4 prior seasons,2024-25,0052400211,2025-04-18,14.0,13.866772814680035,-0.13322718531996536,0.13322718531996536,0.017749482908280392
prior_4,Current season before date + 4 prior seasons,2024-25,0042400121,2025-04-19,8.714285714285722,10.656334508652087,1.9420487943663645,1.9420487943663645,3.7715535196998498
prior_4,Current season before date + 4 prior seasons,2024-25,0042400131,2025-04-19,20.618556701030926,21.06208621182528,0.443529510794356,0.443529510794356,0.19671842694548075
prior_4,Current season before date + 4 prior seasons,2024-25,0042400161,2025-04-19,-25.000000000000014,-25.35229953304803,-0.352299533048015,0.352299533048015,0.1241149609858494
prior_4,Current season before date + 4 prior seasons,2024-25,0042400171,2025-04-19,0.8930304795185435,0.7492324201161125,-0.14379805940243107,0.14379805940243107,0.020677881887905095
prior_4,Current season before date + 4 prior seasons,2024-25,0042400101,2025-04-20,22.55747126436782,19.435951278986174,-3.1215199853816458,3.1215199853816458,9.74388701913703
prior_4,Current season before date + 4 prior seasons,2024-25,0042400111,2025-04-20,19.54022988505747,14.331444743696476,-5.208785141360995,5.208785141360995,27.13144264886308
prior_4,Current season before date + 4 prior seasons,2024-25,0042400141,2025-04-20,47.90180088345227,43.733600136970935,-4.168200746481332,4.168200746481332,17.373897462967538
prior_4,Current season before date + 4 prior seasons,2024-25,0042400151,2025-04-20,-11.235955056179776,-10.017086803332287,1.2188682528474892,1.2188682528474892,1.485639817799491
prior_4,Current season before date + 4 prior seasons,2024-25,0042400122,2025-04-21,-8.355941399891478,-10.046547570544867,-1.690606170653389,1.690606170653389,2.858149224251316
prior_4,Current season before date + 4 prior seasons,2024-25,0042400172,2025-04-21,-0.8325624421831463,0.37609957909415925,1.2086620212773056,1.2086620212773056,1.4608638816781419
prior_4,Current season before date + 4 prior seasons,2024-25,0042400132,2025-04-22,4.44329896907216,5.3869000208112325,0.9436010517390727,0.9436010517390727,0.8903829448430842
prior_4,Current season before date + 4 prior seasons,2024-25,0042400142,2025-04-22,19.0,20.655936526488894,1.655936526488894,1.655936526488894,2.7421257797601033
prior_4,Current season before date + 4 prior seasons,2024-25,0042400162,2025-04-22,10.22727272727272,12.874265179906722,2.6469924526340023,2.6469924526340023,7.006569044301371
prior_4,Current season before date + 4 prior seasons,2024-25,0042400102,2025-04-23,10.828667413213893,5.0578854632112655,-5.770781950002627,5.770781950002627,33.301924314476125
prior_4,Current season before date + 4 prior seasons,2024-25,0042400112,2025-04-23,8.835546475995926,7.4389909790774205,-1.3965554969185057,1.3965554969185057,1.9503672559732943
prior_4,Current season before date + 4 prior seasons,2024-25,0042400152,2025-04-23,16.820175438596507,14.675897904016852,-2.144277534579656,2.144277534579656,4.597926145303007
prior_4,Current season before date + 4 prior seasons,2024-25,0042400123,2025-04-24,-2.040816326530617,-0.6537235300260607,1.3870927965045565,1.3870927965045565,1.924026426114831
prior_4,Current season before date + 4 prior seasons,2024-25,0042400143,2025-04-24,-7.151515151515156,-10.033961268696082,-2.882446117180926,2.882446117180926,8.308495618451397
prior_4,Current season before date + 4 prior seasons,2024-25,0042400173,2025-04-24,40.73232323232324,34.325526248678095,-6.406796983645144,6.406796983645144,41.047047589644514
prior_4,Current season before date + 4 prior seasons,2024-25,0042400113,2025-04-25,3.357753357753367,4.984758352573643,1.6270049948202763,1.6270049948202763,2.647145253170127
prior_4,Current season before date + 4 prior seasons,2024-25,0042400133,2025-04-25,17.36755308183882,15.340973267522173,-2.026579814316648,2.026579814316648,4.107025743795699
prior_4,Current season before date + 4 prior seasons,2024-25,0042400163,2025-04-25,11.254295532646054,7.572934653939061,-3.681360878706993,3.681360878706993,13.552417919274324
prior_4,Current season before date + 4 prior seasons,2024-25,0042400103,2025-04-26,-41.69851887243192,-36.93541765825037,4.763101214181546,4.763101214181546,22.687133176537717
prior_4,Current season before date + 4 prior seasons,2024-25,0042400144,2025-04-26,-3.055396916047968,-0.07121582355011169,2.9841810924978565,2.9841810924978565,8.9053367928217
prior_4,Current season before date + 4 prior seasons,2024-25,0042400153,2025-04-26,10.63829787234043,8.213700048168334,-2.4245978241720962,2.4245978241720962,5.878674608980063
prior_4,Current season before date + 4 prior seasons,2024-25,0042400174,2025-04-26,-0.9890109890109784,0.8364175436253998,1.8254285326363782,1.8254285326363782,3.332189327763001
prior_4,Current season before date + 4 prior seasons,2024-25,0042400114,2025-04-27,-9.677419354838719,-11.48063546455398,-1.8032161097152617,1.8032161097152617,3.2515883383366426
prior_4,Current season before date + 4 prior seasons,2024-25,0042400124,2025-04-27,-0.01119820828667173,-2.4481544228613688,-2.436956214574697,2.436956214574697,5.938755591754237
prior_4,Current season before date + 4 prior seasons,2024-25,0042400134,2025-04-27,-26.215005599104146,-23.47099441394954,2.744011185154605,2.744011185154605,7.52959738425358
prior_4,Current season before date + 4 prior seasons,2024-25,0042400164,2025-04-27,4.581580177653109,0.2091385910478203,-4.372441586605289,4.372441586605289,19.118245428275376
prior_4,Current season before date + 4 prior seasons,2024-25,0042400104,2025-04-28,-57.574163686093,-49.24631807964736,8.327845606445642,8.327845606445642,69.35301244479598
prior_4,Current season before date + 4 prior seasons,2024-25,0042400154,2025-04-28,4.762512768130733,-9.346385853436912,-14.108898621567645,14.108898621567645,199.0610203136734
prior_4,Current season before date + 4 prior seasons,2024-25,0042400115,2025-04-29,33.33333333333333,27.570026709407443,-5.763306623925885,5.763306623925885,33.215703241387985
prior_4,Current season before date + 4 prior seasons,2024-25,0042400125,2025-04-29,-1.9776982958131697,-0.8659905161033834,1.1117077797097863,1.1117077797097863,1.2358941874672627
prior_4,Current season before date + 4 prior seasons,2024-25,0042400135,2025-04-29,1.928304451240237,-2.758284362009115,-4.686588813249352,4.686588813249352,21.964114704473968
prior_4,Current season before date + 4 prior seasons,2024-25,0042400175,2025-04-29,18.309070548712214,8.772346996223757,-9.536723552488457,9.536723552488457,90.94909611658805
prior_4,Current season before date + 4 prior seasons,2024-25,0042400155,2025-04-30,13.95588538445682,17.695916026577592,3.7400306421207716,3.7400306421207716,13.987829204002312
prior_4,Current season before date + 4 prior seasons,2024-25,0042400165,2025-04-30,-7.368421052631575,-7.654965800995232,-0.2865447483636565,0.2865447483636565,0.08210789281479124
prior_4,Current season before date + 4 prior seasons,2024-25,0042400126,2025-05-01,-1.837045497810763,-5.125952419175204,-3.2889069213644406,3.2889069213644406,10.816908737398922
prior_4,Current season before date + 4 prior seasons,2024-25,0042400176,2025-05-01,5.40091930541368,6.295127548595174,0.8942082431814935,0.8942082431814935,0.799608382173733
prior_4,Current season before date + 4 prior seasons,2024-25,0042400156,2025-05-02,-6.977942692228396,-15.949242242153854,-8.971299549925458,8.971299549925458,80.48421561449273
prior_4,Current season before date + 4 prior seasons,2024-25,0042400177,2025-05-03,19.58762886597937,19.716659602317776,0.12903073633840734,0.12903073633840734,0.016648930920031592
prior_4,Current season before date + 4 prior seasons,2024-25,0042400157,2025-05-04,-15.730337078651672,-12.548035678467231,3.182301400184441,3.182301400184441,10.127042201615854
prior_4,Current season before date + 4 prior seasons,2024-25,0042400201,2025-05-04,-10.222222222222214,-6.04594505034819,4.176277171874024,4.176277171874024,17.441291016316097
prior_4,Current season before date + 4 prior seasons,2024-25,0042400211,2025-05-05,-1.9219569015725142,-9.02637940936874,-7.104422507796226,7.104422507796226,50.472819169281614
prior_4,Current season before date + 4 prior seasons,2024-25,0042400221,2025-05-05,-0.8176100628930953,-2.350794968433765,-1.5331849055406694,1.5331849055406694,2.3506559545777517
prior_4,Current season before date + 4 prior seasons,2024-25,0042400202,2025-05-06,-2.1452145214521323,-4.347525917299633,-2.2023113958475005,2.2023113958475005,4.850175484279766
prior_4,Current season before date + 4 prior seasons,2024-25,0042400231,2025-05-06,-9.58687040181097,-15.44938001817494,-5.862509616363971,5.862509616363971,34.369019001960034
prior_4,Current season before date + 4 prior seasons,2024-25,0042400212,2025-05-07,-0.05482456140350678,-6.51022235584303,-6.4553977944395236,6.4553977944395236,41.67216068445467
prior_4,Current season before date + 4 prior seasons,2024-25,0042400222,2025-05-07,42.737117251680374,41.714957351587366,-1.0221599000930084,1.0221599000930084,1.0448108613581488
prior_4,Current season before date + 4 prior seasons,2024-25,0042400232,2025-05-08,26.28289473684211,20.014452708539952,-6.268442028302157,6.268442028302157,39.293365462184866
prior_4,Current season before date + 4 prior seasons,2024-25,0042400203,2025-05-09,-20.18297236743838,-12.604877285717734,7.578095081720647,7.578095081720647,57.427525067598665
prior_4,Current season before date + 4 prior seasons,2024-25,0042400223,2025-05-09,5.607476635514018,6.268675184078097,0.6611985485640783,0.6611985485640783,0.43718352062324384
prior_4,Current season before date + 4 prior seasons,2024-25,0042400213,2025-05-10,-25.88014981273409,-19.10502313523977,6.77512667749432,6.77512667749432,45.90234149609523
prior_4,Current season before date + 4 prior seasons,2024-25,0042400233,2025-05-10,-5.319148936170208,-2.043976076447433,3.275172859722775,3.275172859722775,10.72675726106466
prior_4,Current season before date + 4 prior seasons,2024-25,0042400204,2025-05-11,19.80198019801979,14.24093715393954,-5.56104304408025,5.56104304408025,30.925199738113335
prior_4,Current season before date + 4 prior seasons,2024-25,0042400224,2025-05-11,-5.102040816326536,-5.873167293219243,-0.7711264768927073,0.7711264768927073,0.594636043364959
prior_4,Current season before date + 4 prior seasons,2024-25,0042400214,2025-05-12,8.510638297872333,7.4889519840906456,-1.0216863137816876,1.0216863137816876,1.043842923768813
prior_4,Current season before date + 4 prior seasons,2024-25,0042400234,2025-05-12,-6.862745098039213,-4.595141860951158,2.2676032370880543,2.2676032370880543,5.142024440852222
prior_4,Current season before date + 4 prior seasons,2024-25,0042400205,2025-05-13,-8.999999999999986,-10.945460439553903,-1.9454604395539175,1.9454604395539175,3.7848163218693216
prior_4,Current season before date + 4 prior seasons,2024-25,0042400225,2025-05-13,6.038291605301907,11.363448166793937,5.3251565614920295,5.3251565614920295,28.357292404401615
prior_4,Current season before date + 4 prior seasons,2024-25,0042400215,2025-05-14,27.472527472527474,32.194004953247116,4.721477480719642,4.721477480719642,22.292349600942696
prior_4,Current season before date + 4 prior seasons,2024-25,0042400235,2025-05-14,10.999999999999986,16.00135645961648,5.001356459616495,5.001356459616495,25.013566436147645
prior_4,Current season before date + 4 prior seasons,2024-25,0042400226,2025-05-15,11.650485436893206,6.860986776227738,-4.789498660665468,4.789498660665468,22.939297420516315
prior_4,Current season before date + 4 prior seasons,2024-25,0042400216,2025-05-16,39.09294512877939,32.745362423160536,-6.347582705618855,6.347582705618855,40.29180620467158
prior_4,Current season before date + 4 prior seasons,2024-25,0042400227,2025-05-18,34.18341834183417,27.865907931725975,-6.317510410108195,6.317510410108195,39.91093778182541
prior_4,Current season before date + 4 prior seasons,2024-25,0042400311,2025-05-20,26.80412371134021,24.366026229071455,-2.4380974822687556,2.4380974822687556,5.944319333045245
prior_4,Current season before date + 4 prior seasons,2024-25,0042400301,2025-05-21,-2.803738317756995,-5.008929047081864,-2.205190729324869,2.205190729324869,4.862866152700347
prior_4,Current season before date + 4 prior seasons,2024-25,0042400312,2025-05-22,15.625,15.598505449065653,-0.026494550934346606,0.026494550934346606,0.0007019612292126866
prior_4,Current season before date + 4 prior seasons,2024-25,0042400302,2025-05-23,-2.8019323671497602,-6.858954576130862,-4.057022208981102,4.057022208981102,16.459429204165897
prior_4,Current season before date + 4 prior seasons,2024-25,0042400313,2025-05-24,42.56455057270432,43.277296393897025,0.7127458211927049,0.7127458211927049,0.5080066056276633
prior_4,Current season before date + 4 prior seasons,2024-25,0042400303,2025-05-25,-6.315789473684205,-5.879636566309277,0.43615290737492796,0.43615290737492796,0.19022935861160248
prior_4,Current season before date + 4 prior seasons,2024-25,0042400314,2025-05-26,-2.0618556701030855,-2.7893087372020133,-0.7274530670989279,0.7274530670989279,0.5291879648316372
prior_4,Current season before date + 4 prior seasons,2024-25,0042400304,2025-05-27,8.653846153846146,2.5835652996314495,-6.070280854214697,6.070280854214697,36.848309649045504
prior_4,Current season before date + 4 prior seasons,2024-25,0042400315,2025-05-28,28.57142857142857,26.767134178162063,-1.804294393266506,1.804294393266506,3.2554782575729493
prior_4,Current season before date + 4 prior seasons,2024-25,0042400305,2025-05-29,16.35808962760362,15.71703727671552,-0.6410523508880992,0.6410523508880992,0.41094811657915864
prior_4,Current season before date + 4 prior seasons,2024-25,0042400306,2025-05-31,17.346938775510225,14.916745567393757,-2.430193208116467,2.430193208116467,5.905839028775407
prior_4,Current season before date + 4 prior seasons,2024-25,0042400401,2025-06-05,-2.027412906910328,-4.9331446332525815,-2.9057317263422533,2.9057317263422533,8.443276865471931
prior_4,Current season before date + 4 prior seasons,2024-25,0042400402,2025-06-08,17.62045024195244,15.22710657740853,-2.3933436645439095,2.3933436645439095,5.728093896612469
prior_4,Current season before date + 4 prior seasons,2024-25,0042400403,2025-06-11,10.059405940594033,6.715340953899773,-3.34406498669426,3.34406498669426,11.182770635234482
prior_4,Current season before date + 4 prior seasons,2024-25,0042400404,2025-06-13,-8.21480107194391,-10.33094904573863,-2.1161479737947193,2.1161479737947193,4.478082246995496
prior_4,Current season before date + 4 prior seasons,2024-25,0042400405,2025-06-16,9.987631416202845,7.402557575382833,-2.5850738408200122,2.5850738408200122,6.68260676249193
prior_4,Current season before date + 4 prior seasons,2024-25,0042400406,2025-06-19,16.831683168316843,20.45019259095819,3.6185094226413455,3.6185094226413455,13.093610441744204
prior_4,Current season before date + 4 prior seasons,2024-25,0042400407,2025-06-22,11.839644693782148,11.549633825671556,-0.29001086811059196,0.29001086811059196,0.08410630362225917
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400061,2024-10-22,25.27472527472527,22.02453338557349,-3.250191889151779,3.250191889151779,10.56374731630801
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400062,2024-10-22,6.21500559910416,8.104990994232418,1.8899853951282584,1.8899853951282584,3.572044793798119
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400063,2024-10-23,-3.7603760376037485,-7.100011853194859,-3.3396358155911106,3.3396358155911106,11.153167380778902
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400064,2024-10-23,3.809523809523796,9.715346077161852,5.905822267638056,5.905822267638056,34.87873665692951
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400065,2024-10-23,-18.367346938775512,-14.122421671999962,4.2449252667755495,4.2449252667755495,18.01939052050947
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400066,2024-10-23,-12.568627450980372,-17.962464286766444,-5.393836835786072,5.393836835786072,29.0934758110827
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400067,2024-10-23,-31.740843987311365,-28.87055088895649,2.8702930983548747,2.8702930983548747,8.238582470463626
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400068,2024-10-23,-5.208333333333329,-11.316424134292447,-6.108090800959118,6.108090800959118,37.3087732327614
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400069,2024-10-23,11.111111111111114,5.879922544015999,-5.231188567095115,5.231188567095115,27.365333824506646
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400070,2024-10-23,-0.7692307692307736,-3.485410934277293,-2.7161801650465196,2.7161801650465196,7.3776346889921385
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400071,2024-10-23,-2.654867256637175,-5.178632961282542,-2.523765704645367,2.523765704645367,6.369393331944126
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400072,2024-10-23,-32.14407067618079,-35.292940064776026,-3.1488693885952372,3.1488693885952372,9.915378426432143
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400073,2024-10-24,-18.27856609410007,-21.56445071040359,-3.2858846163035196,3.2858846163035196,10.797037711660128
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400074,2024-10-24,11.575091575091548,7.821237779296743,-3.7538537957948055,3.7538537957948055,14.091418320203069
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400075,2024-10-24,-16.20284477427336,-12.092800862332455,4.110043911940904,4.110043911940904,16.89246095808249
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400076,2024-10-24,-3.0964861192001365,2.1192759849665808,5.215762104166718,5.215762104166718,27.204174327261626
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400077,2024-10-25,16.347144918573505,24.180723313253473,7.833578394679968,7.833578394679968,61.364950465596785
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400078,2024-10-25,8.959425354300123,9.474382746568047,0.5149573922679238,0.5149573922679238,0.2651811158513804
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400079,2024-10-25,2.5427646786870213,5.761012904471655,3.2182482257846337,3.2182482257846337,10.357121642765943
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400080,2024-10-25,13.141414141414145,14.55790592365009,1.4164917822359442,1.4164917822359442,2.0064489691419616
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400081,2024-10-25,26.804123711340196,25.589583078053007,-1.2145406332871893,1.2145406332871893,1.475108949905647
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400082,2024-10-25,17.431192660550465,17.29377410180482,-0.1374185587456438,0.1374185587456438,0.018883860287729953
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400083,2024-10-25,-7.999657035068182,-9.750241220260751,-1.7505841851925688,1.7505841851925688,3.06454498944633
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400084,2024-10-25,-40.608663181478704,-44.09451173926903,-3.4858485577903267,3.4858485577903267,12.1511401678489
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400085,2024-10-25,8.056688021743355,14.295644990676967,6.238956968933612,6.238956968933612,38.92458406020529
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400086,2024-10-25,-1.9607843137254974,-9.32068021417668,-7.359895900451182,7.359895900451182,54.16806766547811
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400087,2024-10-26,-7.520347259902337,-5.9692907122411025,1.5510565476612346,1.5510565476612346,2.4057764140427875
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400088,2024-10-26,-8.16326530612244,-13.016735549070733,-4.853470242948292,4.853470242948292,23.556173399184555
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400089,2024-10-26,-4.881127708815498,-4.782263476697123,0.09886423211837503,0.09886423211837503,0.009774136392355937
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400090,2024-10-26,-15.820029027576197,-22.07199575416714,-6.251966726590943,6.251966726590943,39.087087950400274
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400091,2024-10-26,-16.521739130434796,-17.779263816024148,-1.2575246855893525,1.2575246855893525,1.5813683348666
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400092,2024-10-26,11.364468864468876,9.41335228857936,-1.9511165758895164,1.9511165758895164,3.8068558927108307
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400093,2024-10-26,9.891089108910904,13.907019964297685,4.015930855386781,4.015930855386781,16.127700635247603
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400094,2024-10-26,1.9627192982456307,9.515557324698715,7.5528380264530846,7.5528380264530846,57.04536225383573
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400095,2024-10-26,13.444140542815063,10.00689943798052,-3.437241104834543,3.437241104834543,11.81462641276419
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400096,2024-10-26,2.618585787339086,4.747405881747376,2.1288200944082902,2.1288200944082902,4.531874994356522
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400097,2024-10-27,-2.7013251783893963,-4.844273537186612,-2.1429483587972156,2.1429483587972156,4.59222766847168
rolling_1000_games,Current season before date + enough prior games for 1000 total games,2024-25,0022400098,2024-10-27,13.13131313131312,9.770067308629638,-3.3612458226834825,3.3612458226834825,11.297973480507162
