team,split_games,points_for,points_against,off_poss,def_poss,opp_mean_off_rating,opp_mean_def_rating,opp_mean_net_rating,split_type,bucket,bucket_is_gt_115,split_off_rating,split_def_rating,split_net_rating,games,base_off_rating,base_def_rating,base_net_rating,split_game_share,split_off_rating_minus_base,naive_pred_split_off_rating,model_pred_split_off_rating,naive_resid_split_off_rating,model_resid_split_off_rating,split_def_rating_minus_base,naive_pred_split_def_rating,model_pred_split_def_rating,naive_resid_split_def_rating,model_resid_split_def_rating,naive_pred_split_net_rating,model_pred_split_net_rating,naive_resid_split_net_rating,model_resid_split_net_rating
NOP,42,5007,4974,4316.0,4317.0,112.66635720192802,116.89746748736032,-4.231110285432284,opp_off_rating,opp_lte_115,0,116.01019462465246,115.21890201528839,0.7912926093640635,82,114.74079457364341,119.16696936675142,-4.426174793108004,0.5121951219512195,1.2694000510090433,116.69462340895357,116.0484560034053,-0.6844287843011188,-0.03826137875284985,-3.948067351463024,116.8655909691777,116.53853744102582,-1.64668895388931,-1.319635425737431,-0.17096756022412762,-0.4900814376205176,0.9622601695881912,1.2813740469845811
NYK,47,5595,5091,4631.0,4627.0,112.72150957399268,116.91883539589827,-4.197325821905581,opp_off_rating,opp_lte_115,0,120.81623839343554,110.02809595850442,10.788142434931117,82,118.68008948545861,112.31343283582089,6.366656649637719,0.573170731707317,2.1361489079769314,120.63391832076877,120.27773379315164,0.1823200726667693,0.5385046002839005,-2.2853368773164675,110.01205443824718,110.33662571637802,0.01604152025724659,-0.3085297578736004,10.621863882521595,9.941108076773617,0.16627855240952272,0.8470343581575008
OKC,45,5442,4761,4573.0,4576.0,112.91296948665575,116.95215746772618,-4.039187981070442,opp_off_rating,opp_lte_115,0,119.00284277279684,104.04283216783216,14.96001060496468,82,117.66124171187462,106.57831325301206,11.082928458862568,0.5487804878048781,1.3416010609222155,119.61507054718479,118.31715959263971,-0.6122277743879465,0.6856831801571275,-2.535481085179896,104.27693485543834,104.12279472341166,-0.2341026876061818,-0.07996255557949894,15.338135691746444,14.194364869228053,-0.3781250867817647,0.7656457357366264
ORL,39,4589,4420,3983.0,3991.0,112.46067546060476,117.56380852909467,-5.103133068489895,opp_off_rating,opp_lte_115,0,115.21466231483805,110.74918566775244,4.465476647085609,82,114.21179302045728,113.61338468945594,0.5984083310013375,0.47560975609756095,1.0028692943807727,116.16562185576744,116.48875603918236,-0.9509595409293894,-1.2740937243443113,-2.8641990217034987,111.31200629188223,110.87155663068503,-0.5628206241297846,-0.12237096293259242,4.853615563885214,5.617199408497328,-0.38813891679960477,-1.151722761411719
PHI,42,5053,4756,4250.0,4252.0,112.4153780328728,117.48253494747561,-5.06715691460282,opp_off_rating,opp_lte_115,0,118.89411764705882,111.85324553151459,7.040872115544232,82,114.59237819585142,114.7317661241712,-0.13938792831977764,0.5121951219512195,4.301739451207396,116.54620703116159,117.26140264055994,2.3479106158972343,1.6327150064988842,-2.8785205926566135,112.43038772659749,112.37629389477601,-0.5771421950828994,-0.5230483632614238,4.1158193045640985,4.885108745783924,2.9250528109801337,2.155763369760308
PHX,40,4657,4332,3997.0,3990.0,112.71207843803101,117.56500422098873,-4.852925782957718,opp_off_rating,opp_lte_115,0,116.51238428821615,108.57142857142857,7.940955716787585,82,114.2150191760485,112.85608124845182,1.3589379275966849,0.4878048780487805,2.297365112167654,116.16884801135866,116.41032970951414,0.3435362768574919,0.10205457870200974,-4.284652677023246,110.5547028508781,110.20204016519293,-1.9832742794495317,-1.6306115937643568,5.614145160480561,6.208289544321218,2.3268105563070236,1.7326661724663666
POR,42,5039,4800,4262.0,4255.0,112.73699332629192,117.5708033844248,-4.83381005813287,opp_off_rating,opp_lte_115,0,118.23087752229,112.80846063454759,5.422416887742415,82,113.85114825057113,114.26336061627347,-0.4122123657023451,0.5121951219512195,4.3797292717188725,115.80497708588129,116.47816013430929,2.4259004364087104,1.7527173879807094,-1.4548999817258874,111.96198221869976,111.89106860205234,0.8464784158478267,0.9173920324952434,3.842994867181531,4.587091532256949,1.5794220205608838,0.835325355485466
SAC,42,4707,4999,4218.0,4226.0,113.03838582147512,116.84741218204734,-3.8090263605722234,opp_off_rating,opp_lte_115,0,111.59317211948792,118.29152863227638,-6.698356512788465,82,110.55508320174906,120.28124621166202,-9.726163009912966,0.5121951219512195,1.038088917738861,112.50891203705922,111.41718846035906,-0.915739917571301,0.17598365912886038,-1.9897175793856405,117.97986781408831,117.40028710498436,0.31166081818807356,0.8912415272920242,-5.47095577702909,-5.983098644625301,-1.2274007357593746,-0.7152578681631638
SAS,45,5438,4951,4538.0,4548.0,112.86491001476338,117.09200184006696,-4.227091825303578,opp_off_rating,opp_lte_115,0,119.83252534156014,108.86103781882146,10.971487522738684,82,118.82936267988875,110.47354433438028,8.355818345508467,0.5487804878048781,1.0031626616713964,120.78319151519891,120.33239345616721,-0.9506661736387656,-0.49986811460706804,-1.6125065155588203,108.17216593680656,108.30061968428666,0.6888718820148938,0.5604181345347996,12.611025578392344,12.031773771880552,-1.6395380556536594,-1.0602862491418676
TOR,41,4933,4555,4146.0,4143.0,112.4469046841504,117.64181477083096,-5.1949100866805615,opp_off_rating,opp_lte_115,0,118.98215147129763,109.94448467294231,9.037666798355318,82,114.95658554482084,112.10564930300808,2.850936241812761,0.5,4.025565926476787,116.910414380131,117.6535499859583,2.071737091166625,1.3286014853393198,-2.1611646300657696,109.80427090543436,109.6676579051265,0.14021376750794445,0.2768267678158054,7.106143474696637,7.985892080831803,1.9315233236586806,1.0517747175235144
UTA,42,5071,5208,4400.0,4398.0,112.74907141186759,116.8620843150408,-4.113012903173222,opp_off_rating,opp_lte_115,0,115.25000000000001,118.4174624829468,-3.167462482946789,82,112.9701230228471,121.15136592801032,-8.181242905163217,0.5121951219512195,2.2798769771529095,114.92395185815727,114.24609874508485,0.32604814184274744,1.0039012549151636,-2.7339034450635182,118.84998753043661,118.45837446936054,-0.43252504748980414,-0.04091198641373239,-3.9260356722793404,-4.212275724275685,0.7585731893325516,1.044813241328896
WAS,42,4801,5088,4351.0,4345.0,112.86682795002972,116.87797975663989,-4.011151806610163,opp_off_rating,opp_lte_115,0,110.34245001149161,117.10011507479862,-6.757665063307016,82,109.66595593461265,121.45652947455818,-11.790573539945527,0.5121951219512195,0.6764940768789529,111.61978476992282,110.8054750381724,-1.2773347584312091,-0.46302502668079626,-4.356414399759558,119.15515107698447,118.59674579828388,-2.055036002185844,-1.4966307234852536,-7.535366307061651,-7.791270760111473,0.7777012437546347,1.0336056968044574
