model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
prior_4,Current season before date + 4 prior seasons,2025-26,0022500552,2026-01-11,2.050505050505066,11.104142034376594,9.053636983871527,9.053636983871527,81.96834263572633
prior_4,Current season before date + 4 prior seasons,2025-26,0022500553,2026-01-11,9.288824383163998,12.812369893921014,3.5235455107570157,3.5235455107570157,12.41537296637592
prior_4,Current season before date + 4 prior seasons,2025-26,0022500554,2026-01-11,7.795698924731198,-0.872548011311467,-8.668246936042665,8.668246936042665,75.13850494421305
prior_4,Current season before date + 4 prior seasons,2025-26,0022500555,2026-01-11,19.314787154592963,19.113238221267913,-0.20154893332504997,0.20154893332504997,0.04062197252446544
prior_4,Current season before date + 4 prior seasons,2025-26,0022500556,2026-01-11,-13.948747815958072,-14.243567692769263,-0.29481987681119115,0.29481987681119115,0.08691875976296592
prior_4,Current season before date + 4 prior seasons,2025-26,0022500557,2026-01-11,16.426089280940943,9.55632779270123,-6.869761488239712,6.869761488239712,47.1936229053015
prior_4,Current season before date + 4 prior seasons,2025-26,0022500558,2026-01-12,-10.57692307692308,-12.61982500472067,-2.0429019277975904,2.0429019277975904,4.173448286599111
prior_4,Current season before date + 4 prior seasons,2025-26,0022500559,2026-01-12,1.028517999064988,2.219263732124185,1.190745733059197,1.190745733059197,1.4178754007986847
prior_4,Current season before date + 4 prior seasons,2025-26,0022500560,2026-01-12,-13.829787234042556,-13.442100426530532,0.3876868075120239,0.3876868075120239,0.15030106071886506
prior_4,Current season before date + 4 prior seasons,2025-26,0022500561,2026-01-12,8.333333333333329,9.712147352477125,1.378814019143796,1.378814019143796,1.9011280993874684
prior_4,Current season before date + 4 prior seasons,2025-26,0022500562,2026-01-12,11.27192982456144,6.7644724748124965,-4.507457349748943,4.507457349748943,20.317171759805767
prior_4,Current season before date + 4 prior seasons,2025-26,0022500563,2026-01-12,8.510638297872347,3.9036410854224064,-4.606997212449941,4.606997212449941,21.224423315521527
prior_4,Current season before date + 4 prior seasons,2025-26,0022500564,2026-01-13,5.825242718446603,7.896788181482886,2.0715454630362835,2.0715454630362835,4.29130060542621
prior_4,Current season before date + 4 prior seasons,2025-26,0022500565,2026-01-13,7.554824561403507,9.317266902946187,1.7624423415426804,1.7624423415426804,3.106203007262446
prior_4,Current season before date + 4 prior seasons,2025-26,0022500566,2026-01-13,-30.000961261174666,-31.752575235970433,-1.7516139747957666,1.7516139747957666,3.0681515166998246
prior_4,Current season before date + 4 prior seasons,2025-26,0022500567,2026-01-13,-7.232323232323239,-3.6576006964013175,3.5747225359219215,3.5747225359219215,12.778641208828054
prior_4,Current season before date + 4 prior seasons,2025-26,0022500568,2026-01-13,22.105263157894726,15.370879146012868,-6.734384011881858,6.734384011881858,45.35192801948998
prior_4,Current season before date + 4 prior seasons,2025-26,0022500569,2026-01-13,23.383808969132204,24.899645323854074,1.5158363547218698,1.5158363547218698,2.2977598542964865
prior_4,Current season before date + 4 prior seasons,2025-26,0022500570,2026-01-13,21.5686274509804,15.987918355139621,-5.5807090958407795,5.5807090958407795,31.14431401240001
prior_4,Current season before date + 4 prior seasons,2025-26,0022500571,2026-01-14,-14.43298969072164,-10.84837691392911,3.5846127767925307,3.5846127767925307,12.849448759544257
prior_4,Current season before date + 4 prior seasons,2025-26,0022500572,2026-01-14,-26.50866171711405,-19.983793824503994,6.524867892610057,6.524867892610057,42.573901016013615
prior_4,Current season before date + 4 prior seasons,2025-26,0022500573,2026-01-14,4.402576179948099,5.1614404165156476,0.7588642365675486,0.7588642365675486,0.5758749295412484
prior_4,Current season before date + 4 prior seasons,2025-26,0022500574,2026-01-14,3.0612244897959187,4.077446359413764,1.016221869617845,1.016221869617845,1.0327068882895887
prior_4,Current season before date + 4 prior seasons,2025-26,0022500575,2026-01-14,-9.375,-6.307048101817294,3.067951898182706,3.067951898182706,9.412328849562869
prior_4,Current season before date + 4 prior seasons,2025-26,0022500576,2026-01-14,12.13131313131312,10.82013955150937,-1.31117357980375,1.31117357980375,1.719176156375381
prior_4,Current season before date + 4 prior seasons,2025-26,0022500577,2026-01-14,15.710910652920958,9.53821602825412,-6.172694624666839,6.172694624666839,38.10215892939089
prior_4,Current season before date + 4 prior seasons,2025-26,0022500578,2026-01-15,6.930693069306926,4.841915937127937,-2.088777132178989,2.088777132178989,4.362989907913882
prior_4,Current season before date + 4 prior seasons,2025-26,0022500579,2026-01-15,3.0,7.166151633296787,4.166151633296787,4.166151633296787,17.356819431621485
prior_4,Current season before date + 4 prior seasons,2025-26,0022500580,2026-01-15,-6.432560137457031,-2.049229925140792,4.383330212316239,4.383330212316239,19.213583750204325
prior_4,Current season before date + 4 prior seasons,2025-26,0022500581,2026-01-15,-22.265306122448976,-19.84880426736251,2.416501855086466,2.416501855086466,5.839481215636331
prior_4,Current season before date + 4 prior seasons,2025-26,0022500582,2026-01-15,17.14079571222429,17.83122343383871,0.6904277216144195,0.6904277216144195,0.4766904387736783
prior_4,Current season before date + 4 prior seasons,2025-26,0022500583,2026-01-15,18.820638820638834,22.572823203355526,3.752184382716692,3.752184382716692,14.078887641903043
prior_4,Current season before date + 4 prior seasons,2025-26,0022500584,2026-01-15,13.829787234042556,11.819907926971952,-2.0098793070706034,2.0098793070706034,4.039614828990609
prior_4,Current season before date + 4 prior seasons,2025-26,0022500585,2026-01-15,15.384615384615387,15.9017227469226,0.5171073623072129,0.5171073623072129,0.2674000241523231
prior_4,Current season before date + 4 prior seasons,2025-26,0022500586,2026-01-15,-19.57328385899814,-18.38652683040271,1.18675702859543,1.18675702859543,1.4083922449206545
prior_4,Current season before date + 4 prior seasons,2025-26,0022500587,2026-01-16,4.184704184704174,-1.1616696464486942,-5.346373831152868,5.346373831152868,28.583713142436196
prior_4,Current season before date + 4 prior seasons,2025-26,0022500588,2026-01-16,9.61125429553266,3.0686216630025696,-6.542632632530091,6.542632632530091,42.806041764247624
prior_4,Current season before date + 4 prior seasons,2025-26,0022500589,2026-01-16,-0.8348794063079765,-2.690461784908363,-1.8555823786003867,1.8555823786003867,3.443185963772269
prior_4,Current season before date + 4 prior seasons,2025-26,0022500590,2026-01-16,-1.6458622283864912,-7.224284459927162,-5.578422231540671,5.578422231540671,31.118794593347197
prior_4,Current season before date + 4 prior seasons,2025-26,0022500591,2026-01-16,5.102040816326522,0.30211188530861643,-4.799928931017905,4.799928931017905,23.03931774282269
prior_4,Current season before date + 4 prior seasons,2025-26,0022500592,2026-01-16,12.745098039215677,17.990444254050423,5.245346214834747,5.245346214834747,27.513656913481206
prior_4,Current season before date + 4 prior seasons,2025-26,0022500593,2026-01-17,17.64705882352942,15.73013443416738,-1.9169243893620393,1.9169243893620393,3.6745991145310275
prior_4,Current season before date + 4 prior seasons,2025-26,0022500594,2026-01-17,-24.76190476190476,-23.508740932109514,1.2531638297952448,1.2531638297952448,1.5704195843070852
prior_4,Current season before date + 4 prior seasons,2025-26,0022500595,2026-01-17,39.72972972972974,35.11785867497942,-4.611871054750317,4.611871054750317,21.2693546256438
prior_4,Current season before date + 4 prior seasons,2025-26,0022500596,2026-01-17,-6.3697989714820125,-6.077843804095705,0.2919551673863072,0.2919551673863072,0.08523781976356667
prior_4,Current season before date + 4 prior seasons,2025-26,0022500597,2026-01-17,1.980198019801989,-3.2669850342176416,-5.247183054019631,5.247183054019631,27.532930002390785
prior_4,Current season before date + 4 prior seasons,2025-26,0022500598,2026-01-17,4.272727272727266,5.833696840214117,1.5609695674868505,1.5609695674868505,2.436625990620085
prior_4,Current season before date + 4 prior seasons,2025-26,0022500599,2026-01-17,19.60784313725489,21.149784113445293,1.5419409761904035,1.5419409761904035,2.3775819740550146
prior_4,Current season before date + 4 prior seasons,2025-26,0022500600,2026-01-17,5.940594059405939,1.1424714434240575,-4.798122615981882,4.798122615981882,23.021980637996815
prior_4,Current season before date + 4 prior seasons,2025-26,0022500601,2026-01-17,16.000000000000014,18.98673028988304,2.9867302898830275,2.9867302898830275,8.920557824504753
prior_4,Current season before date + 4 prior seasons,2025-26,0022500602,2026-01-18,14.52941176470587,19.622650417011535,5.093238652305665,5.093238652305665,25.941079969340425
prior_4,Current season before date + 4 prior seasons,2025-26,0022500603,2026-01-18,25.10518934081348,16.82381885114262,-8.281370489670863,8.281370489670863,68.58109718719143
prior_4,Current season before date + 4 prior seasons,2025-26,0022500604,2026-01-18,9.09090909090908,8.747835551897218,-0.34307353901186133,0.34307353901186133,0.11769945317012313
prior_4,Current season before date + 4 prior seasons,2025-26,0022500605,2026-01-18,-26.74418604651163,-21.089328031933544,5.654858014578085,5.654858014578085,31.977419165038004
prior_4,Current season before date + 4 prior seasons,2025-26,0022500606,2026-01-18,-7.998446903513866,-3.735527494032656,4.26291940948121,4.26291940948121,18.17248189173163
prior_4,Current season before date + 4 prior seasons,2025-26,0022500607,2026-01-18,18.707044673539514,12.21986089115874,-6.487183782380773,6.487183782380773,42.08355342638412
prior_4,Current season before date + 4 prior seasons,2025-26,0022500014,2026-01-19,-0.8947268227679359,-6.206636997938936,-5.3119101751710005,5.3119101751710005,28.21638970908521
prior_4,Current season before date + 4 prior seasons,2025-26,0022500015,2026-01-19,-29.906542056074755,-32.08984949646325,-2.1833074403884964,2.1833074403884964,4.766831379255768
prior_4,Current season before date + 4 prior seasons,2025-26,0022500016,2026-01-19,-16.19047619047619,-15.19194561170411,0.9985305787720797,0.9985305787720797,0.9970633167429045
prior_4,Current season before date + 4 prior seasons,2025-26,0022500017,2026-01-19,1.0752688172042895,3.2776558169262815,2.202386999721992,2.202386999721992,4.850508496544438
prior_4,Current season before date + 4 prior seasons,2025-26,0022500608,2026-01-19,-5.174190888476588,-6.591840982263733,-1.4176500937871452,1.4176500937871452,2.009731788414702
prior_4,Current season before date + 4 prior seasons,2025-26,0022500609,2026-01-19,10.141414141414145,12.540270492666581,2.3988563512524355,2.3988563512524355,5.754511793944148
prior_4,Current season before date + 4 prior seasons,2025-26,0022500610,2026-01-19,-11.573033707865164,-10.56334708836695,1.0096866194982148,1.0096866194982148,1.019467069593733
prior_4,Current season before date + 4 prior seasons,2025-26,0022500611,2026-01-19,14.089108910891085,16.3851174513191,2.2960085404280157,2.2960085404280157,5.271655217718387
prior_4,Current season before date + 4 prior seasons,2025-26,0022500612,2026-01-19,21.495327102803756,21.487567788270276,-0.007759314533480222,0.007759314533480222,6.020696202947739e-05
prior_4,Current season before date + 4 prior seasons,2025-26,0022500613,2026-01-20,-6.70260557053011,-0.4479947934180011,6.254610777112109,6.254610777112109,39.120155973166945
prior_4,Current season before date + 4 prior seasons,2025-26,0022500614,2026-01-20,24.849170437405718,29.48315029549398,4.633979858088264,4.633979858088264,21.473769325167723
prior_4,Current season before date + 4 prior seasons,2025-26,0022500615,2026-01-20,5.050505050505038,8.227828241269851,3.177323190764813,3.177323190764813,10.095382658571893
prior_4,Current season before date + 4 prior seasons,2025-26,0022500616,2026-01-20,4.761904761904745,5.5657207184699455,0.8038159565652006,0.8038159565652006,0.6461200920288284
prior_4,Current season before date + 4 prior seasons,2025-26,0022500617,2026-01-20,-9.708846584546478,-5.777877664318133,3.930968920228345,3.930968920228345,15.4525166518012
prior_4,Current season before date + 4 prior seasons,2025-26,0022500618,2026-01-20,-18.470695970695957,-18.00980290946393,0.4608930612320279,0.4608930612320279,0.2124224138918298
prior_4,Current season before date + 4 prior seasons,2025-26,0022500619,2026-01-20,-11.212938005390825,-9.812910604208495,1.4000274011823297,1.4000274011823297,1.960076724061348
prior_4,Current season before date + 4 prior seasons,2025-26,0022500620,2026-01-21,-7.291666666666657,-7.712483835060455,-0.420817168393798,0.420817168393798,0.17708708921497415
prior_4,Current season before date + 4 prior seasons,2025-26,0022500621,2026-01-21,14.85148514851484,16.13032754547271,1.2788423969578702,1.2788423969578702,1.6354378762569508
prior_4,Current season before date + 4 prior seasons,2025-26,0022500622,2026-01-21,58.064516129032256,61.20784563584839,3.143329506816137,3.143329506816137,9.88052038842098
prior_4,Current season before date + 4 prior seasons,2025-26,0022500623,2026-01-21,-0.7875457875457954,-6.333821877504938,-5.546276089959143,5.546276089959143,30.76117846605248
prior_4,Current season before date + 4 prior seasons,2025-26,0022500624,2026-01-21,-6.777079763944414,-8.603681879624622,-1.826602115680208,1.826602115680208,3.336475289007412
prior_4,Current season before date + 4 prior seasons,2025-26,0022500625,2026-01-21,-20.61855670103091,-17.044063924856054,3.574492776174857,3.574492776174857,12.776998606926236
prior_4,Current season before date + 4 prior seasons,2025-26,0022500626,2026-01-21,-14.079207920792072,-10.649732654665709,3.4294752661263637,3.4294752661263637,11.761300600972493
prior_4,Current season before date + 4 prior seasons,2025-26,0022500627,2026-01-22,-28.42105263157896,-26.774943629240276,1.646109002338683,1.646109002338683,2.7096748475804544
prior_4,Current season before date + 4 prior seasons,2025-26,0022500628,2026-01-22,6.886446886446876,8.282180920509305,1.3957340340624285,1.3957340340624285,1.9480734938401802
prior_4,Current season before date + 4 prior seasons,2025-26,0022500629,2026-01-22,-10.416666666666657,-7.523371969842946,2.8932946968237108,2.8932946968237108,8.371154202668208
prior_4,Current season before date + 4 prior seasons,2025-26,0022500630,2026-01-22,7.407407407407391,7.449346461360548,0.04193905395315767,0.04193905395315767,0.0017588842464858697
prior_4,Current season before date + 4 prior seasons,2025-26,0022500631,2026-01-22,-3.7087912087911974,-1.7576358286611051,1.9511553801300923,1.9511553801300923,3.807007317410605
prior_4,Current season before date + 4 prior seasons,2025-26,0022500632,2026-01-22,-15.898989898989896,-15.764744607883188,0.13424529110670846,0.13424529110670846,0.018021798184324898
prior_4,Current season before date + 4 prior seasons,2025-26,0022500633,2026-01-22,10.413412475268117,3.8911325550754507,-6.522279920192666,6.522279920192666,42.540135357348454
prior_4,Current season before date + 4 prior seasons,2025-26,0022500634,2026-01-22,17.531740104555624,10.954799213689622,-6.576940890866002,6.576940890866002,43.25615148194528
prior_4,Current season before date + 4 prior seasons,2025-26,0022500635,2026-01-23,-7.142857142857139,-12.63734484118229,-5.494487698325152,5.494487698325152,30.189395067046426
prior_4,Current season before date + 4 prior seasons,2025-26,0022500636,2026-01-23,6.93069306930694,8.69364574719773,1.7629526778907891,1.7629526778907891,3.1080021444823047
prior_4,Current season before date + 4 prior seasons,2025-26,0022500637,2026-01-23,-3.6363636363636402,-1.8497406540119663,1.786622982351674,1.786622982351674,3.1920216810671898
prior_4,Current season before date + 4 prior seasons,2025-26,0022500638,2026-01-23,3.8607195455501824,7.231292094415779,3.3705725488655967,3.3705725488655967,11.360759307166324
prior_4,Current season before date + 4 prior seasons,2025-26,0022500639,2026-01-23,-5.714285714285708,-6.302097748357005,-0.5878120340712965,0.5878120340712965,0.345522987399035
prior_4,Current season before date + 4 prior seasons,2025-26,0022500640,2026-01-23,-0.9868421052631646,1.2606277447178023,2.247469849980967,2.247469849980967,5.051120726573471
prior_4,Current season before date + 4 prior seasons,2025-26,0022500641,2026-01-23,-4.128712871287135,-4.386916002992454,-0.2582031317053186,0.2582031317053186,0.06666885722243411
prior_4,Current season before date + 4 prior seasons,2025-26,0022500642,2026-01-23,-11.213970124132118,-16.32252865394163,-5.108558529809514,5.108558529809514,26.097370252489544
prior_4,Current season before date + 4 prior seasons,2025-26,0022500643,2026-01-24,-1.9145802650957222,-6.568434777193301,-4.6538545120975785,4.6538545120975785,21.65836181977099
prior_4,Current season before date + 4 prior seasons,2025-26,0022500645,2026-01-24,6.340634063406341,8.159976856174135,1.8193427927677934,1.8193427927677934,3.310008197596114
prior_4,Current season before date + 4 prior seasons,2025-26,0022500646,2026-01-24,-15.202020202020194,-16.305624833234504,-1.10360463121431,1.10360463121431,1.2179431820376732
prior_4,Current season before date + 4 prior seasons,2025-26,0022500647,2026-01-24,3.2608695652173765,6.280119101547325,3.0192495363299487,3.0192495363299487,9.11586776262861
prior_4,Current season before date + 4 prior seasons,2025-26,0022500648,2026-01-24,-5.769230769230774,-9.165464863593742,-3.3962340943629687,3.3962340943629687,11.534406023713455
prior_4,Current season before date + 4 prior seasons,2025-26,0022500649,2026-01-24,-27.927927927927925,-22.163864575365757,5.764063352562168,5.764063352562168,33.22442633235022
prior_4,Current season before date + 4 prior seasons,2025-26,0022500644,2026-01-25,-24.206497386109035,-19.432495033271216,4.774002352837819,4.774002352837819,22.79109846490103
prior_4,Current season before date + 4 prior seasons,2025-26,0022500650,2026-01-25,24.14851485148516,13.875430679032377,-10.273084172452783,10.273084172452783,105.5362584142999
prior_4,Current season before date + 4 prior seasons,2025-26,0022500653,2026-01-25,-0.9783294761203223,-2.7606895222761887,-1.7823600461558664,1.7823600461558664,3.176807334132742
prior_4,Current season before date + 4 prior seasons,2025-26,0022500654,2026-01-25,-8.333333333333329,-4.634770960735722,3.698562372597607,3.698562372597607,13.679363623994838
prior_4,Current season before date + 4 prior seasons,2025-26,0022500655,2026-01-25,-7.833430401863708,-9.664383993145279,-1.8309535912815704,1.8309535912815704,3.35239105342688
prior_4,Current season before date + 4 prior seasons,2025-26,0022500656,2026-01-25,36.274509803921575,38.39625686185618,2.1217470579346056,2.1217470579346056,4.501810577854155
prior_4,Current season before date + 4 prior seasons,2025-26,0022500657,2026-01-26,37.53640069889342,33.681879492709214,-3.8545212061842022,3.8545212061842022,14.857333728923717
prior_4,Current season before date + 4 prior seasons,2025-26,0022500658,2026-01-26,17.91666666666667,14.906090854128594,-3.010575812538077,3.010575812538077,9.063566723039303
prior_4,Current season before date + 4 prior seasons,2025-26,0022500659,2026-01-26,12.496900570295054,16.22181674449495,3.7249161741998975,3.7249161741998975,13.875000504816
prior_4,Current season before date + 4 prior seasons,2025-26,0022500660,2026-01-26,8.163265306122469,0.04513346394184259,-8.118131842180626,8.118131842180626,65.904064607027
prior_4,Current season before date + 4 prior seasons,2025-26,0022500661,2026-01-26,-10.89108910891089,-9.899504198703967,0.9915849102069227,0.9915849102069227,0.983240634150071
prior_4,Current season before date + 4 prior seasons,2025-26,0022500662,2026-01-26,6.9795918367346985,10.782809973270696,3.803218136535998,3.803218136535998,14.464468194076348
prior_4,Current season before date + 4 prior seasons,2025-26,0022500663,2026-01-26,23.364485981308405,23.50435055222131,0.1398645709129056,0.1398645709129056,0.019562098196651202
prior_4,Current season before date + 4 prior seasons,2025-26,0022500664,2026-01-27,3.738317757009355,0.6945557129318682,-3.0437620440774866,3.0437620440774866,9.26448738096676
prior_4,Current season before date + 4 prior seasons,2025-26,0022500665,2026-01-27,17.796052631578945,13.329065266394347,-4.466987365184599,4.466987365184599,19.953976120718842
prior_4,Current season before date + 4 prior seasons,2025-26,0022500666,2026-01-27,18.604411461554307,15.806816178906603,-2.7975952826477037,2.7975952826477037,7.826539365492685
prior_4,Current season before date + 4 prior seasons,2025-26,0022500667,2026-01-27,11.535539880629429,1.3752923684997673,-10.160247512129661,10.160247512129661,103.23062950773698
prior_4,Current season before date + 4 prior seasons,2025-26,0022500668,2026-01-27,-2.1276595744680833,-0.9051704809262804,1.222489093541803,1.222489093541803,1.4944795838286589
prior_4,Current season before date + 4 prior seasons,2025-26,0022500669,2026-01-27,3.171036204744084,4.837860836290395,1.6668246315463113,1.6668246315463113,2.7783043523294966
prior_4,Current season before date + 4 prior seasons,2025-26,0022500670,2026-01-27,-10.217198581560297,-14.533759471790274,-4.316560890229978,4.316560890229978,18.632697919063016
prior_4,Current season before date + 4 prior seasons,2025-26,0022500671,2026-01-28,30.927835051546396,25.58392183092447,-5.343913220621925,5.343913220621925,28.557408509537794
prior_4,Current season before date + 4 prior seasons,2025-26,0022500672,2026-01-28,1.9040605933094952,5.165357172120572,3.261296578811077,3.261296578811077,10.636055374964835
prior_4,Current season before date + 4 prior seasons,2025-26,0022500673,2026-01-28,-10.201890034364254,-9.12199976520521,1.0798902691590442,1.0798902691590442,1.166162993424393
prior_4,Current season before date + 4 prior seasons,2025-26,0022500674,2026-01-28,-7.260297680858429,-7.915868856332802,-0.6555711754743729,0.6555711754743729,0.42977356611285106
prior_4,Current season before date + 4 prior seasons,2025-26,0022500675,2026-01-28,-25.821782178217816,-25.087734421571753,0.7340477566460635,0.7340477566460635,0.5388261090371185
prior_4,Current season before date + 4 prior seasons,2025-26,0022500676,2026-01-28,-16.304347826086968,-7.844969480189858,8.45937834589711,8.45937834589711,71.56108199903291
prior_4,Current season before date + 4 prior seasons,2025-26,0022500677,2026-01-28,-12.38095238095238,-9.186313816397023,3.1946385645553566,3.1946385645553566,10.205715558144309
prior_4,Current season before date + 4 prior seasons,2025-26,0022500678,2026-01-28,-16.026306680512278,-18.089865161319093,-2.0635584808068153,2.0635584808068153,4.258273603709731
prior_4,Current season before date + 4 prior seasons,2025-26,0022500679,2026-01-28,-12.12121212121211,-16.244444540354003,-4.1232324191418925,4.1232324191418925,17.001045582262705
prior_4,Current season before date + 4 prior seasons,2025-26,0022500529,2026-01-29,-3.78158532364138,-3.204013184095701,0.577572139545679,0.577572139545679,0.33358957637937325
prior_4,Current season before date + 4 prior seasons,2025-26,0022500680,2026-01-29,3.5236502627806914,0.034849160606402085,-3.488801102174289,3.488801102174289,12.171733130532534
prior_4,Current season before date + 4 prior seasons,2025-26,0022500681,2026-01-29,10.86196854979616,6.216575313671738,-4.645393236124422,4.645393236124422,21.579678318230528
prior_4,Current season before date + 4 prior seasons,2025-26,0022500682,2026-01-29,-18.73015873015872,-19.549872156630588,-0.8197134264718677,0.8197134264718677,0.6719301015382501
prior_4,Current season before date + 4 prior seasons,2025-26,0022500683,2026-01-29,-0.7862550960978467,-2.885249327068916,-2.098994230971069,2.098994230971069,4.4057767816498306
prior_4,Current season before date + 4 prior seasons,2025-26,0022500684,2026-01-29,3.200104493207931,3.5160956459784476,0.3159911527705166,0.3159911527705166,0.09985040862923995
prior_4,Current season before date + 4 prior seasons,2025-26,0022500685,2026-01-29,18.75,14.367658091466957,-4.382341908533043,4.382341908533043,19.204920603285032
prior_4,Current season before date + 4 prior seasons,2025-26,0022500686,2026-01-29,10.977118119975273,11.812661598923711,0.8355434789484377,0.8355434789484377,0.6981329052132584
prior_4,Current season before date + 4 prior seasons,2025-26,0022500687,2026-01-30,9.80392156862743,9.77997211731439,-0.02394945131304027,0.02394945131304027,0.0005735762181956864
prior_4,Current season before date + 4 prior seasons,2025-26,0022500688,2026-01-30,-29.52380952380952,-33.57738402870373,-4.053574504894215,4.053574504894215,16.43146626672838
prior_4,Current season before date + 4 prior seasons,2025-26,0022500689,2026-01-30,21.1111111111111,22.722180836088008,1.6110697249769075,1.6110697249769075,2.5955456587371684
prior_4,Current season before date + 4 prior seasons,2025-26,0022500690,2026-01-30,30.0,25.523602791685306,-4.476397208314694,4.476397208314694,20.038131966607587
prior_4,Current season before date + 4 prior seasons,2025-26,0022500691,2026-01-30,5.800580058005792,8.599869961821552,2.79928990381576,2.79928990381576,7.836023965604847
prior_4,Current season before date + 4 prior seasons,2025-26,0022500693,2026-01-30,12.5,14.38973506555816,1.8897350655581597,1.8897350655581597,3.5710986180001023
prior_4,Current season before date + 4 prior seasons,2025-26,0022500694,2026-01-30,-12.02664796633941,-7.643277699558902,4.383370266780509,4.383370266780509,19.21393489569543
prior_4,Current season before date + 4 prior seasons,2025-26,0022500695,2026-01-30,13.829787234042556,16.70805063219714,2.8782633981545835,2.8782633981545835,8.28440018915637
prior_4,Current season before date + 4 prior seasons,2025-26,0022500696,2026-01-30,-8.283504743681732,-6.844054965667017,1.4394497780147146,1.4394497780147146,2.0720156634266114
prior_4,Current season before date + 4 prior seasons,2025-26,0022500692,2026-01-31,-6.140350877192972,-4.011220829372903,2.1291300478200696,2.1291300478200696,4.533194760530292
prior_4,Current season before date + 4 prior seasons,2025-26,0022500697,2026-01-31,4.076147816349405,3.8597202895417793,-0.21642752680762545,0.21642752680762545,0.04684087436006543
prior_4,Current season before date + 4 prior seasons,2025-26,0022500698,2026-01-31,5.682976554536182,3.2231467786665444,-2.459829775869638,2.459829775869638,6.050762526254873
prior_4,Current season before date + 4 prior seasons,2025-26,0022500699,2026-01-31,7.568627450980401,10.25462857204045,2.68600112106005,2.68600112106005,7.214602022335845
prior_4,Current season before date + 4 prior seasons,2025-26,0022500700,2026-01-31,-17.938264414676766,-13.306679652803941,4.6315847618728245,4.6315847618728245,21.45157740641255
prior_4,Current season before date + 4 prior seasons,2025-26,0022500701,2026-01-31,4.040404040404027,3.913604031896356,-0.12680000850767126,0.12680000850767126,0.016078242157545504
prior_4,Current season before date + 4 prior seasons,2025-26,0022500702,2026-02-01,33.614006950013376,23.91093730430809,-9.703069645705288,9.703069645705288,94.14956054940734
prior_4,Current season before date + 4 prior seasons,2025-26,0022500703,2026-02-01,9.91069695204817,13.691870960252222,3.7811740082040526,3.7811740082040526,14.2972768803179
prior_4,Current season before date + 4 prior seasons,2025-26,0022500704,2026-02-01,53.762376237623755,54.325572259525956,0.5631960219022005,0.5631960219022005,0.31718975908646396
prior_4,Current season before date + 4 prior seasons,2025-26,0022500705,2026-02-01,41.36836536766003,39.724239744251534,-1.6441256234084989,1.6441256234084989,2.703149065548385
prior_4,Current season before date + 4 prior seasons,2025-26,0022500706,2026-02-01,5.797236743838667,8.530350599676279,2.733113855837612,2.733113855837612,7.469911348971538
prior_4,Current season before date + 4 prior seasons,2025-26,0022500707,2026-02-01,2.9034294130023284,6.212408357617303,3.3089789446149744,3.3089789446149744,10.94934165590523
prior_4,Current season before date + 4 prior seasons,2025-26,0022500708,2026-02-01,12.90322580645163,15.243926083863094,2.3407002774114645,2.3407002774114645,5.478877788674107
prior_4,Current season before date + 4 prior seasons,2025-26,0022500709,2026-02-01,-24.22172452407615,-19.849007585977233,4.372716938098918,4.372716938098918,19.120653420737177
prior_4,Current season before date + 4 prior seasons,2025-26,0022500710,2026-02-01,-20.720211161387624,-23.2684765677814,-2.5482654063937744,2.5482654063937744,6.493656581423228
prior_4,Current season before date + 4 prior seasons,2025-26,0022500711,2026-02-01,-10.101010101010118,-7.963685971003883,2.1373241300062347,2.1373241300062347,4.568154436706908
prior_4,Current season before date + 4 prior seasons,2025-26,0022500712,2026-02-02,6.196305841924399,3.7055205141239087,-2.4907853278004906,2.4907853278004906,6.204011549186197
prior_4,Current season before date + 4 prior seasons,2025-26,0022500713,2026-02-02,-5.256648113790973,-2.613379019404076,2.6432690943868975,2.6432690943868975,6.986871505340929
prior_4,Current season before date + 4 prior seasons,2025-26,0022500714,2026-02-02,9.090909090909093,7.024011770304343,-2.0668973206047507,2.0668973206047507,4.272064533923098
prior_4,Current season before date + 4 prior seasons,2025-26,0022500715,2026-02-02,-13.23146576117712,-8.329171161502249,4.902294599674871,4.902294599674871,24.032492342001404
prior_4,Current season before date + 4 prior seasons,2025-26,0022500716,2026-02-03,4.198019801980209,-0.16026500134962984,-4.3582848033298385,4.3582848033298385,18.99464642693581
prior_4,Current season before date + 4 prior seasons,2025-26,0022500717,2026-02-03,-9.771062271062249,-6.835129679143993,2.935932591918256,2.935932591918256,8.619700184287849
prior_4,Current season before date + 4 prior seasons,2025-26,0022500718,2026-02-03,-30.69306930693071,-27.242638268111236,3.450431038819474,3.450431038819474,11.905474353648835
prior_4,Current season before date + 4 prior seasons,2025-26,0022500719,2026-02-03,-15.533980582524265,-16.898227199830036,-1.3642466173057706,1.3642466173057706,1.8611688328302376
prior_4,Current season before date + 4 prior seasons,2025-26,0022500720,2026-02-03,-12.997476218210053,-12.958463535728873,0.039012682481180505,0.039012682481180505,0.0015219893943774082
prior_4,Current season before date + 4 prior seasons,2025-26,0022500721,2026-02-03,-11.622807017543863,-5.559285565939321,6.063521451604542,6.063521451604542,36.76629239406845
prior_4,Current season before date + 4 prior seasons,2025-26,0022500722,2026-02-03,18.25490196078431,9.872462772874686,-8.382439187909624,8.382439187909624,70.26528673900295
