Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.09240673620674,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-22.97343953034276,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.492100337055728,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.1163526555044,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.22658742429594,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.923248413448677,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.15556744131858,2022-10-18,2025-12-04,148.04044219102835,120.38779047319338,55.94344793943905,25.014988266180577
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.453805311169079,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-17.253434877827043,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.9093222349036449,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500353,2025-12-06,MIL,DET,11.168384879725068,12.01173544556565,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.54210759880914,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.662318608408819,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.688929825903733,2022-10-18,2025-12-05,148.17542277215398,119.86743947238459,56.00792186496442,24.82818299943787
0022500357,2025-12-07,ORL,NYK,6.25,8.557711698574302,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-9.157127570133895,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.708491809297719,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.371639614145405,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.26203673429373,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-9.96836370748078,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500363,2025-12-07,OKC,UTA,-31.0,-29.899351001954784,2022-10-18,2025-12-06,148.35376946380075,120.42840954196882,55.72484015003804,24.511206736550367
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.342785514822937,2022-10-18,2025-12-07,148.3499601357149,120.03319264952488,55.74551432165539,24.564834268104093
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.8725418814692554,2022-10-18,2025-12-07,148.3499601357149,120.03319264952488,55.74551432165539,24.564834268104093
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.2886233239309433,2022-10-18,2025-12-07,148.3499601357149,120.03319264952488,55.74551432165539,24.564834268104093
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.1443200562401366,2022-10-18,2025-12-08,148.21148695565591,120.50657485486963,55.85605195509589,24.728194660487404
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.775086837870578,2022-10-18,2025-12-08,148.21148695565591,120.50657485486963,55.85605195509589,24.728194660487404
0022501203,2025-12-10,PHX,OKC,45.85164835164835,46.23202629933803,2022-10-18,2025-12-09,148.57607328564313,120.41048257245394,55.89812787980397,24.49476161608199
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.878581139923085,2022-10-18,2025-12-09,148.57607328564313,120.41048257245394,55.89812787980397,24.49476161608199
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.9546070234097815,2022-10-18,2025-12-10,148.0761557069204,120.1974040794876,55.934548676859905,24.57268022954758
0022501206,2025-12-11,BOS,MIL,15.625,18.89204057963262,2022-10-18,2025-12-10,148.0761557069204,120.1974040794876,55.934548676859905,24.57268022954758
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.730749973389,2022-10-18,2025-12-10,148.0761557069204,120.1974040794876,55.934548676859905,24.57268022954758
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-30.019304264656228,2022-10-18,2025-12-10,148.0761557069204,120.1974040794876,55.934548676859905,24.57268022954758
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.790170812606086,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.39996475779303,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.4829601681205355,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501212,2025-12-12,CLE,WAS,-5.0,-0.2814959930407504,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.8341785785179752,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.4391457826345284,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.401325661311986,2022-10-18,2025-12-11,148.01574069380655,120.1438049949917,55.688575563641116,24.58515902423723
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.595398277110135,2022-10-18,2025-12-12,148.05723604600027,120.98705957911267,55.717191753841405,25.24134741312343
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.6309756014028944,2022-10-18,2025-12-12,148.05723604600027,120.98705957911267,55.717191753841405,25.24134741312343
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.560262383366613,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.3967295834749018,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.349779749699557,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.30930739475065,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501220,2025-12-14,SAC,MIN,14.0,14.992693770112073,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.2373904372456317,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.930555624232286,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.7610898625866764,2022-10-18,2025-12-13,148.04330152690918,120.33179390437108,55.82701207998485,25.035266960619516
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.711605666503045,2022-10-18,2025-12-14,148.0477922432123,120.03436467878188,56.19283454682282,24.7971650545244
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.374705795801039,2022-10-18,2025-12-14,148.0477922432123,120.03436467878188,56.19283454682282,24.7971650545244
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.161194843304026,2022-10-18,2025-12-14,148.0477922432123,120.03436467878188,56.19283454682282,24.7971650545244
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.94637282369134,2022-10-18,2025-12-14,148.0477922432123,120.03436467878188,56.19283454682282,24.7971650545244
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.593093025773262,2022-10-18,2025-12-14,148.0477922432123,120.03436467878188,56.19283454682282,24.7971650545244
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-11.056271797529233,2022-10-18,2025-12-15,148.13190528185615,120.89546935558894,55.83183534538443,24.601540262050026
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.912958610591316,2022-10-18,2025-12-16,148.42832810920834,120.85521775258955,56.12386674238361,24.68328063308672
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.330070994159223,2022-10-18,2025-12-16,148.42832810920834,120.85521775258955,56.12386674238361,24.68328063308672
0022500369,2025-12-18,LAC,OKC,19.62616822429905,15.23176899998051,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.268572582333704,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.794010291760882,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500372,2025-12-18,NYK,IND,-1.0,1.0144133076040802,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.047633727813052,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.462347638753634,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.298306873047599,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,1.6143869512061655,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.605257348215759,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.8776015727547026,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.40635116620909,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.5770092227907635,2022-10-18,2025-12-17,147.82558068533442,120.3868704910504,56.15576756825615,24.611637998985298
0022500381,2025-12-19,MIA,BOS,11.51722825052353,17.700512141805792,2022-10-18,2025-12-18,148.05027839782545,120.6758211989344,56.08714091107063,24.64950881605943
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.726732740956017,2022-10-18,2025-12-18,148.05027839782545,120.6758211989344,56.08714091107063,24.64950881605943
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.59113471462793,2022-10-18,2025-12-18,148.05027839782545,120.6758211989344,56.08714091107063,24.64950881605943
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.662170691367395,2022-10-18,2025-12-18,148.05027839782545,120.6758211989344,56.08714091107063,24.64950881605943
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.139937082276299,2022-10-18,2025-12-18,148.05027839782545,120.6758211989344,56.08714091107063,24.64950881605943
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-19.80421410487715,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500387,2025-12-20,DAL,PHI,4.581447963800912,5.335606245950946,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-15.13008532170293,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.04436368892472,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.174138309190162,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.43560113846835,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.6945537863750155,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.866386234349815,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.427948728684198,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.484984767568495,2022-10-18,2025-12-19,147.84220708000487,120.68007143100633,55.840079114826246,24.74159599366747
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.190498303694806,2022-10-18,2025-12-20,147.6910033379339,120.82338607516927,56.00708795083733,24.44134087590872
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.618335744495507,2022-10-18,2025-12-20,147.6910033379339,120.82338607516927,56.00708795083733,24.44134087590872
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.129478684629231,2022-10-18,2025-12-20,147.6910033379339,120.82338607516927,56.00708795083733,24.44134087590872
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.8890481291350634,2022-10-18,2025-12-20,147.6910033379339,120.82338607516927,56.00708795083733,24.44134087590872
0022500400,2025-12-21,MIL,MIN,3.030303030303031,11.22651059585714,2022-10-18,2025-12-20,147.6910033379339,120.82338607516927,56.00708795083733,24.44134087590872
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,5.038852202456202,2022-10-18,2025-12-20,147.6910033379339,120.82338607516927,56.00708795083733,24.44134087590872
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.347561432871116,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.143963608726294,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.792038874704811,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.60702211803403,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.418773660621337,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.87059975365888,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.841637179020424,2022-10-18,2025-12-21,147.84466587725854,120.57996373766099,55.84237634430222,24.436227532199
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.404261346518078,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.262506924077167,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.4458146180792895,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.49783912550446,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.205628347789055,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.514366858956283,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.5946959061191176,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.143568606760576,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.137660215813106,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.436090193905297,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.53846815852414,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.4849166013953845,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500421,2025-12-23,DET,SAC,-9.0,-7.484192150509697,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500422,2025-12-23,HOU,LAC,22.22222222222223,16.859182648664333,2022-10-18,2025-12-22,147.96794079122753,120.56647818381016,55.72924717104517,24.488289672930925
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-2.908896926811504,2022-10-18,2025-12-23,148.10442049043615,120.65583042549096,55.687402829069605,24.278653196556377
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.355927160818773,2022-10-18,2025-12-23,148.10442049043615,120.65583042549096,55.687402829069605,24.278653196556377
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.332276050472754,2022-10-18,2025-12-23,148.10442049043615,120.65583042549096,55.687402829069605,24.278653196556377
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.563781342121576,2022-10-18,2025-12-23,148.10442049043615,120.65583042549096,55.687402829069605,24.278653196556377
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.7432049723251772,2022-10-18,2025-12-23,148.10442049043615,120.65583042549096,55.687402829069605,24.278653196556377
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-14.152966627765638,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.230673587685205,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.408998264123543,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.64326127937877,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.680449854825575,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.0487874718205,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.747106298411592,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.8142877615841422,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-11.874718294549902,2022-10-18,2025-12-25,148.051501885974,120.32889086460041,56.26863995292881,24.72159640693476
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.720546352818328,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500433,2025-12-27,DEN,ORL,1.0,2.080486701126261,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.466082893815198,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-3.03257175640382,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500436,2025-12-27,IND,MIA,23.853211009174302,22.007196557647646,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.132487078152232,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.351859123700375,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.773182697092751,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.109244261865337,2022-10-18,2025-12-26,148.32312941965424,120.39114442785734,56.05515044043338,24.575332273335366
0022500441,2025-12-28,GSW,TOR,12.5,15.605632672293995,2022-10-18,2025-12-27,147.86797800820239,119.8497643107369,55.77091250527776,24.4309822262109
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.45841631381387,2022-10-18,2025-12-27,147.86797800820239,119.8497643107369,55.77091250527776,24.4309822262109
0022500443,2025-12-28,MEM,WAS,4.655113829425758,4.97866631136145,2022-10-18,2025-12-27,147.86797800820239,119.8497643107369,55.77091250527776,24.4309822262109
0022500444,2025-12-28,BOS,POR,4.797258709308949,13.055255247023945,2022-10-18,2025-12-27,147.86797800820239,119.8497643107369,55.77091250527776,24.4309822262109
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.466729736258984,2022-10-18,2025-12-27,147.86797800820239,119.8497643107369,55.77091250527776,24.4309822262109
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.579675917727107,2022-10-18,2025-12-27,147.86797800820239,119.8497643107369,55.77091250527776,24.4309822262109
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.022634001254676,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.3201868064810185,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.069546280006385,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.739822252551566,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.4676079429186726,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.71520988312946,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.323652311109088,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-4.950364341289719,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.9177406351675,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.693008248543665,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.5914637312162836,2022-10-18,2025-12-28,147.99160069430616,120.09042104528537,55.95524136081766,24.978981698235597
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.64540617771261,2022-10-18,2025-12-29,148.15773070494126,120.45380826289929,55.762269769237164,24.647882028749144
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.3516583087165,2022-10-18,2025-12-29,148.15773070494126,120.45380826289929,55.762269769237164,24.647882028749144
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.03918004755855,2022-10-18,2025-12-29,148.15773070494126,120.45380826289929,55.762269769237164,24.647882028749144
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.925811117340984,2022-10-18,2025-12-29,148.15773070494126,120.45380826289929,55.762269769237164,24.647882028749144
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.199333717736598,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.702740654710418,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.9159494002576418,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.368188898767096,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.428549329039669,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.141358139174974,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-3.818579616436995,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-3.089288055642027,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.221567241919647,2022-10-18,2025-12-30,148.15398769040286,120.17716022565801,55.82359877686737,24.858941665711626
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-28.21220991671128,2022-10-18,2025-12-31,148.5055445376993,119.95485935512737,56.496128513075675,24.793241591796132
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-2.359880308778766,2022-10-18,2025-12-31,148.5055445376993,119.95485935512737,56.496128513075675,24.793241591796132
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.740357775082117,2022-10-18,2025-12-31,148.5055445376993,119.95485935512737,56.496128513075675,24.793241591796132
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.4189628841502113,2022-10-18,2025-12-31,148.5055445376993,119.95485935512737,56.496128513075675,24.793241591796132
