Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.181158973310446,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.50597526454153,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.472934519295286,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.268213120057496,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.873209022478882,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.10775359282465,2020-12-22,2025-12-04,148.7792453168202,118.74192419046132,55.825309127624614,25.073146063142094
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.495080795702988,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-17.123795478093857,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.79608148137438,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500353,2025-12-06,MIL,DET,11.168384879725068,12.03559869911242,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.544957941324204,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.774687002742802,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.719634181689818,2020-12-22,2025-12-05,148.64194428705827,119.0907690383085,55.78390128131808,24.99232991100636
0022500357,2025-12-07,ORL,NYK,6.25,8.594281678511319,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-9.138557565248416,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.654510241863838,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.48442506305437,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.46602630491403,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.069141677761024,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500363,2025-12-07,OKC,UTA,-31.0,-29.998294967539742,2020-12-22,2025-12-06,149.11910075666015,119.1891996810088,56.128145746958,25.04630696714931
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.285825248469266,2020-12-22,2025-12-07,148.61572866498494,118.24506054136125,55.69875704988212,24.996079989924247
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.7705839956828844,2020-12-22,2025-12-07,148.61572866498494,118.24506054136125,55.69875704988212,24.996079989924247
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.197160396767843,2020-12-22,2025-12-07,148.61572866498494,118.24506054136125,55.69875704988212,24.996079989924247
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.329496453098419,2020-12-22,2025-12-08,148.7857393574405,119.0379126103958,55.68940580476713,25.104608527193225
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.855653074492334,2020-12-22,2025-12-08,148.7857393574405,119.0379126103958,55.68940580476713,25.104608527193225
0022501203,2025-12-10,PHX,OKC,45.85164835164835,46.25890003560252,2020-12-22,2025-12-09,148.9837898974513,118.75574052958005,55.928282214191405,25.255863293326524
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.9803460619725595,2020-12-22,2025-12-09,148.9837898974513,118.75574052958005,55.928282214191405,25.255863293326524
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.8854303414897142,2020-12-22,2025-12-10,148.85699244716477,118.92302822194857,55.81186641111448,25.28800149889066
0022501206,2025-12-11,BOS,MIL,15.625,19.06076823048934,2020-12-22,2025-12-10,148.85699244716477,118.92302822194857,55.81186641111448,25.28800149889066
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.710875130791106,2020-12-22,2025-12-10,148.85699244716477,118.92302822194857,55.81186641111448,25.28800149889066
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-30.083453077478836,2020-12-22,2025-12-10,148.85699244716477,118.92302822194857,55.81186641111448,25.28800149889066
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.913857391504009,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.370867434438455,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.750166740342595,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501212,2025-12-12,CLE,WAS,-5.0,-0.1370077234113409,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7652941022310056,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.3798308755742787,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.433153088208524,2020-12-22,2025-12-11,148.60154284584928,118.68618408301953,56.03940534839701,25.14159461591348
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.57118393350795,2020-12-22,2025-12-12,148.47435680697834,119.09068023343862,55.76901822126587,25.11493500332101
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.5677588035085609,2020-12-22,2025-12-12,148.47435680697834,119.09068023343862,55.76901822126587,25.11493500332101
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.656404854102366,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4940011276874745,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.410479641545627,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.360517537564014,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501220,2025-12-14,SAC,MIN,14.0,15.004655724762427,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.2523988730229227,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.971786447658005,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.7404328648102212,2020-12-22,2025-12-13,148.56226618029413,119.11207031569707,56.00920755895706,25.141326114596666
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.665354226073344,2020-12-22,2025-12-14,148.8790478272117,118.97929267984819,56.005513400419545,25.290259926831524
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.403514584675684,2020-12-22,2025-12-14,148.8790478272117,118.97929267984819,56.005513400419545,25.290259926831524
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.1999579758542875,2020-12-22,2025-12-14,148.8790478272117,118.97929267984819,56.005513400419545,25.290259926831524
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.925725994627987,2020-12-22,2025-12-14,148.8790478272117,118.97929267984819,56.005513400419545,25.290259926831524
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.632105463173446,2020-12-22,2025-12-14,148.8790478272117,118.97929267984819,56.005513400419545,25.290259926831524
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-11.149469165440253,2020-12-22,2025-12-15,148.90165207751494,118.93337518100186,56.018201530480226,25.149410564538133
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.892761215645606,2020-12-22,2025-12-16,149.01426264747005,118.86943154608709,55.849583058303814,25.13634899385897
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.349800848496192,2020-12-22,2025-12-16,149.01426264747005,118.86943154608709,55.849583058303814,25.13634899385897
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.898659439089004,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.46497670235085,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.903112554020572,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500372,2025-12-18,NYK,IND,-1.0,0.9842403929245724,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.150432598125409,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.486053990423956,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.304142327181859,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,1.899204038836838,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.8289479219282825,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.8411845062778003,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.228833580846094,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.5590305794895254,2020-12-22,2025-12-17,148.95078787117498,118.7270304365172,56.08306761424373,25.032370924822914
0022500381,2025-12-19,MIA,BOS,11.51722825052353,17.957661347893264,2020-12-22,2025-12-18,148.89381535443317,118.96759735819093,55.91897515003989,25.023451618271935
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.676446022052485,2020-12-22,2025-12-18,148.89381535443317,118.96759735819093,55.91897515003989,25.023451618271935
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.66186439879066,2020-12-22,2025-12-18,148.89381535443317,118.96759735819093,55.91897515003989,25.023451618271935
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.646919832757629,2020-12-22,2025-12-18,148.89381535443317,118.96759735819093,55.91897515003989,25.023451618271935
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.195560494574501,2020-12-22,2025-12-18,148.89381535443317,118.96759735819093,55.91897515003989,25.023451618271935
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.061779417042693,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500387,2025-12-20,DAL,PHI,4.581447963800912,5.150148658025842,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-15.121482655442948,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.286382071104432,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.243358333927393,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.421526078117179,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.8453424185905853,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.894060634960865,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.469109972194042,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.789254480127541,2020-12-22,2025-12-19,148.53187829409677,118.83645638087323,55.86408782868891,25.279589963988446
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.223907286371928,2020-12-22,2025-12-20,148.86085684487756,119.50909978536268,55.81610920842866,24.894185480046826
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.943153200556154,2020-12-22,2025-12-20,148.86085684487756,119.50909978536268,55.81610920842866,24.894185480046826
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.3064148232222328,2020-12-22,2025-12-20,148.86085684487756,119.50909978536268,55.81610920842866,24.894185480046826
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.872758289736737,2020-12-22,2025-12-20,148.86085684487756,119.50909978536268,55.81610920842866,24.894185480046826
0022500400,2025-12-21,MIL,MIN,3.030303030303031,11.178999952892669,2020-12-22,2025-12-20,148.86085684487756,119.50909978536268,55.81610920842866,24.894185480046826
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,5.008889651022143,2020-12-22,2025-12-20,148.86085684487756,119.50909978536268,55.81610920842866,24.894185480046826
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.355574602263388,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.185093713684306,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.830670377815358,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.745731790564385,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.28480696095813,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.93019603787814,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.473688646693454,2020-12-22,2025-12-21,148.8956929450105,118.7203919929143,55.79750951091025,24.969092582615545
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.494383499511272,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.314589512295769,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.5661180359615545,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.49484362758166,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.342644167322609,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.576761756888708,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.5023836531095943,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.0232338251139,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.115013586625853,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.474451641722766,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.608078861269924,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.4325910494112457,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500421,2025-12-23,DET,SAC,-9.0,-7.5286237421201445,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500422,2025-12-23,HOU,LAC,22.22222222222223,16.93570732416292,2020-12-22,2025-12-22,148.79938214193118,118.20685233913072,55.94135826494155,24.90920361963193
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.00580342861821,2020-12-22,2025-12-23,149.03287036443325,119.3922968912178,55.87111254194879,25.3214848845618
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.600867761571196,2020-12-22,2025-12-23,149.03287036443325,119.3922968912178,55.87111254194879,25.3214848845618
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.3822707358490494,2020-12-22,2025-12-23,149.03287036443325,119.3922968912178,55.87111254194879,25.3214848845618
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.716992162034472,2020-12-22,2025-12-23,149.03287036443325,119.3922968912178,55.87111254194879,25.3214848845618
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8101460087829508,2020-12-22,2025-12-23,149.03287036443325,119.3922968912178,55.87111254194879,25.3214848845618
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.934057225427447,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.392403708298371,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.542649839003122,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.719063336640655,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.783679626042899,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.041254435115722,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.814015228718197,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7966899931419924,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.046103431562656,2020-12-22,2025-12-25,148.7582669007949,118.67646369140026,55.92350750141295,24.99659935395108
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.489153843750189,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500433,2025-12-27,DEN,ORL,1.0,1.9137514964762317,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.46362616431377,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-3.0200273796434907,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.794737309988555,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.157407079861638,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.47979574770343,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.9128853215306405,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.314430433959991,2020-12-22,2025-12-26,148.9194776234773,118.59384158474847,55.91522561964023,25.033765143212566
0022500441,2025-12-28,GSW,TOR,12.5,15.508912337573783,2020-12-22,2025-12-27,148.90324010143308,118.99260059784122,55.71874285390916,25.092069766340312
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.49759277970638,2020-12-22,2025-12-27,148.90324010143308,118.99260059784122,55.71874285390916,25.092069766340312
0022500443,2025-12-28,MEM,WAS,4.655113829425758,5.045799769931269,2020-12-22,2025-12-27,148.90324010143308,118.99260059784122,55.71874285390916,25.092069766340312
0022500444,2025-12-28,BOS,POR,4.797258709308949,13.094298818763825,2020-12-22,2025-12-27,148.90324010143308,118.99260059784122,55.71874285390916,25.092069766340312
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.616538395754684,2020-12-22,2025-12-27,148.90324010143308,118.99260059784122,55.71874285390916,25.092069766340312
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.647237455952329,2020-12-22,2025-12-27,148.90324010143308,118.99260059784122,55.71874285390916,25.092069766340312
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.090286748173983,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.194806090196517,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.112669036922986,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.773395971118042,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.411269757301621,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.72839694132544,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.46285388993727,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-4.978994173793134,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.897564338149471,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.705524973707833,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.6082815026479984,2020-12-22,2025-12-28,148.89855658994904,119.02080698003456,55.88852856402043,25.074968044768923
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.8736204696402865,2020-12-22,2025-12-29,148.97499344289125,119.08046092595029,56.05914785770357,25.126474029777285
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.297136688894476,2020-12-22,2025-12-29,148.97499344289125,119.08046092595029,56.05914785770357,25.126474029777285
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.17787689125245,2020-12-22,2025-12-29,148.97499344289125,119.08046092595029,56.05914785770357,25.126474029777285
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.87271122517246,2020-12-22,2025-12-29,148.97499344289125,119.08046092595029,56.05914785770357,25.126474029777285
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.310555848145324,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.652111435310857,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.8600578817172955,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.416885269167283,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.447353576743678,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.1629249171325498,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-3.8981574197012696,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-3.0374430484890245,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.123938068066963,2020-12-22,2025-12-30,148.62175548538056,119.01591489888311,56.074742840751824,24.986817823884387
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-28.154299652243907,2020-12-22,2025-12-31,148.8695883136702,118.64053760435274,55.9400987607076,25.192312730324918
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-2.205325353373181,2020-12-22,2025-12-31,148.8695883136702,118.64053760435274,55.9400987607076,25.192312730324918
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.781449226085098,2020-12-22,2025-12-31,148.8695883136702,118.64053760435274,55.9400987607076,25.192312730324918
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.5278642217466647,2020-12-22,2025-12-31,148.8695883136702,118.64053760435274,55.9400987607076,25.192312730324918
0022500475,2026-01-01,UTA,LAC,17.346938775510225,20.74939473768111,2020-12-22,2025-12-31,148.8695883136702,118.64053760435274,55.9400987607076,25.192312730324918
