Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.789173629082043,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500346,2025-12-05,PHX,HOU,18.181818181818187,21.627013110381924,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.198518302097062,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-11.17336777247584,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.062667339974276,2024-03-12,2025-12-04,148.04516780043028,123.10368225875202,56.84727325539618,23.691455349904782
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.608778192851524,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-17.69586661148695,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,1.3357435656558172,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500353,2025-12-06,MIL,DET,11.168384879725068,12.021893726633188,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.713899735906589,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.15232531559158,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.699949771663984,2024-03-13,2025-12-05,148.42169818924492,122.81264558247524,56.69821652462153,23.22120310086429
0022500357,2025-12-07,ORL,NYK,6.25,8.566513984713337,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-9.314161081782824,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.736193699086069,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.380182067004412,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.36926796671578,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-9.85759517991839,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500363,2025-12-07,OKC,UTA,-31.0,-30.080387363415824,2024-03-14,2025-12-06,148.5395024399218,122.93806845879354,56.50103379095887,23.54074973229089
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.361510170127425,2024-03-15,2025-12-07,148.68949678780652,123.12985182105304,56.31716589729235,23.89282520835391
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-4.0740592996239755,2024-03-15,2025-12-07,148.68949678780652,123.12985182105304,56.31716589729235,23.89282520835391
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.3452425985943024,2024-03-15,2025-12-07,148.68949678780652,123.12985182105304,56.31716589729235,23.89282520835391
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.04185790589803,2024-03-16,2025-12-08,148.26702843959526,122.73123568321716,56.70863569333241,23.4098824097086
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.712206162786842,2024-03-16,2025-12-08,148.26702843959526,122.73123568321716,56.70863569333241,23.4098824097086
0022501203,2025-12-10,PHX,OKC,45.85164835164835,46.36055390776597,2024-03-16,2025-12-09,148.30120317320902,122.82312553024187,56.482374405795106,23.087186382978633
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.661465499856958,2024-03-16,2025-12-09,148.30120317320902,122.82312553024187,56.482374405795106,23.087186382978633
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,1.1037658977061808,2024-03-16,2025-12-10,148.14833355597838,123.03456245406383,56.486177809619235,23.560370202866352
0022501206,2025-12-11,BOS,MIL,15.625,18.874524494774846,2024-03-16,2025-12-10,148.14833355597838,123.03456245406383,56.486177809619235,23.560370202866352
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.988312933196955,2024-03-16,2025-12-10,148.14833355597838,123.03456245406383,56.486177809619235,23.560370202866352
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-30.1081773051913,2024-03-16,2025-12-10,148.14833355597838,123.03456245406383,56.486177809619235,23.560370202866352
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.777382393415251,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.50021740922445,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501211,2025-12-12,IND,PHI,11.286332714904148,6.964459551250187,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501212,2025-12-12,CLE,WAS,-5.0,-0.5243863240464133,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7896001589226194,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.4725315749818015,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.415096532293186,2024-03-17,2025-12-11,147.72553168632163,122.58312412364074,56.6612986455248,23.305783279302027
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.395257600618827,2024-03-18,2025-12-12,148.39354982626887,121.99965527865294,56.35028527685689,23.098291298660182
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.6841571566888104,2024-03-18,2025-12-12,148.39354982626887,121.99965527865294,56.35028527685689,23.098291298660182
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.59183406466582,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4928943390573166,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.510174361232719,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.248770133111066,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501220,2025-12-14,SAC,MIN,14.0,15.108430306819633,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.051722576066894,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.786877014441231,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,2.083177266270527,2024-03-18,2025-12-13,148.132993335491,121.63159707065714,55.84430821411739,22.571352089467062
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-8.003901795466764,2024-03-19,2025-12-14,148.16734062837457,121.51147354175274,57.13404995921539,22.685946059104936
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.2350966367593643,2024-03-19,2025-12-14,148.16734062837457,121.51147354175274,57.13404995921539,22.685946059104936
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,5.7998466798052455,2024-03-19,2025-12-14,148.16734062837457,121.51147354175274,57.13404995921539,22.685946059104936
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-15.137672376505577,2024-03-19,2025-12-14,148.16734062837457,121.51147354175274,57.13404995921539,22.685946059104936
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.954601808488679,2024-03-19,2025-12-14,148.16734062837457,121.51147354175274,57.13404995921539,22.685946059104936
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-11.207115796839378,2024-03-20,2025-12-15,148.7326918384385,122.38187503931631,56.62430908434295,23.412938873376305
0022500367,2025-12-17,CLE,CHI,14.953271028037392,16.00802422361292,2024-03-20,2025-12-16,148.14838722746674,123.53140702392064,56.820320766625215,23.482583255661044
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.291828867805656,2024-03-20,2025-12-16,148.14838722746674,123.53140702392064,56.820320766625215,23.482583255661044
0022500369,2025-12-18,LAC,OKC,19.62616822429905,15.568154482947264,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.19518780835502,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.872679365792969,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500372,2025-12-18,NYK,IND,-1.0,0.9031565287559636,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.040811630657842,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.531115957434242,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.297244437584073,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,1.2671953495564299,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.6068328205318503,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.8820967903336423,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.574849024991305,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.5313258779606638,2024-03-20,2025-12-17,148.49075783439974,121.99285677208823,56.17269331845625,23.495423935592857
0022500381,2025-12-19,MIA,BOS,11.51722825052353,17.400805392819308,2024-03-22,2025-12-18,148.32493795148602,123.11234949727843,56.8866098261166,22.501790753515113
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.798770823474231,2024-03-22,2025-12-18,148.32493795148602,123.11234949727843,56.8866098261166,22.501790753515113
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.780625319767356,2024-03-22,2025-12-18,148.32493795148602,123.11234949727843,56.8866098261166,22.501790753515113
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.833515109159242,2024-03-22,2025-12-18,148.32493795148602,123.11234949727843,56.8866098261166,22.501790753515113
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.012559013362774,2024-03-22,2025-12-18,148.32493795148602,123.11234949727843,56.8866098261166,22.501790753515113
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-19.703982575444467,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500387,2025-12-20,DAL,PHI,4.581447963800912,5.648445536265551,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-15.245449861115834,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500389,2025-12-20,IND,NOP,17.431192660550465,12.89081191921249,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.354149064452614,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.447463018976393,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.7938176398472938,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.807177179869906,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.356135072474923,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.338264500240877,2024-03-22,2025-12-19,148.31295444762983,122.55144496141212,56.71042495516854,23.61291417185555
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.266866902058625,2024-03-24,2025-12-20,148.29353236604447,123.35344955905184,56.501569267696205,22.814880048052547
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.28884438838198,2024-03-24,2025-12-20,148.29353236604447,123.35344955905184,56.501569267696205,22.814880048052547
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.109737675018587,2024-03-24,2025-12-20,148.29353236604447,123.35344955905184,56.501569267696205,22.814880048052547
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.8528421434514275,2024-03-24,2025-12-20,148.29353236604447,123.35344955905184,56.501569267696205,22.814880048052547
0022500400,2025-12-21,MIL,MIN,3.030303030303031,11.385384708564304,2024-03-24,2025-12-20,148.29353236604447,123.35344955905184,56.501569267696205,22.814880048052547
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.933113176519266,2024-03-24,2025-12-20,148.29353236604447,123.35344955905184,56.501569267696205,22.814880048052547
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.165472828371119,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.282896763577048,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.60353548315302,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.577126241127594,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.73372584398808,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.9705808015348,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500408,2025-12-22,DET,POR,-7.152061855670098,-12.653109921173618,2024-03-25,2025-12-21,147.75393472509487,122.96962824666225,57.12887418942867,22.979077512461878
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.343451244871211,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.33416110736841,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.3719488484004683,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.76069100030095,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.281111878323145,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.700783297161074,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.6402507702329446,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.03739733605492,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.03151608820856,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.475209230151943,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.681212131153853,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.3958607968792796,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500421,2025-12-23,DET,SAC,-9.0,-7.660720971146523,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500422,2025-12-23,HOU,LAC,22.22222222222223,16.543891044214597,2024-03-25,2025-12-22,148.13615029983194,122.11827514879947,56.655735543460345,23.189529213854126
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-2.937200815009025,2024-03-27,2025-12-23,148.58001340913881,122.21883195365855,56.596168648718375,23.756052764493784
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.347602971861102,2024-03-27,2025-12-23,148.58001340913881,122.21883195365855,56.596168648718375,23.756052764493784
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.347935726628551,2024-03-27,2025-12-23,148.58001340913881,122.21883195365855,56.596168648718375,23.756052764493784
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.870671096357352,2024-03-27,2025-12-23,148.58001340913881,122.21883195365855,56.596168648718375,23.756052764493784
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.6142324654640685,2024-03-27,2025-12-23,148.58001340913881,122.21883195365855,56.596168648718375,23.756052764493784
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-14.470513777425568,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.220046455733014,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.501013873295296,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.534692951244228,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.619584867305258,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500428,2025-12-26,MIL,MEM,22.029702970297024,14.937696498129906,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.874708379402932,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-1.016487837130207,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-11.526250374505441,2024-03-28,2025-12-25,148.11220265750705,121.8063422757889,56.74956805209128,23.31442121903791
0022500432,2025-12-27,DAL,SAC,4.770351008215087,8.001372588019636,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500433,2025-12-27,DEN,ORL,1.0,2.2789522895786027,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.61302411596275,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-3.03237693561718,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500436,2025-12-27,IND,MIA,23.853211009174302,22.212766040677018,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.14019383697345,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.142683778410383,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.679693538212854,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-11.960152092758708,2024-03-29,2025-12-26,148.04341586769746,122.68616051159448,56.12542969417794,23.591820819243267
0022500441,2025-12-28,GSW,TOR,12.5,15.96423880190053,2024-03-31,2025-12-27,148.25741129554805,122.00182929992127,57.201936379133144,24.078931028836614
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.61551883047999,2024-03-31,2025-12-27,148.25741129554805,122.00182929992127,57.201936379133144,24.078931028836614
0022500443,2025-12-28,MEM,WAS,4.655113829425758,5.066552698714549,2024-03-31,2025-12-27,148.25741129554805,122.00182929992127,57.201936379133144,24.078931028836614
0022500444,2025-12-28,BOS,POR,4.797258709308949,13.23649939382008,2024-03-31,2025-12-27,148.25741129554805,122.00182929992127,57.201936379133144,24.078931028836614
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.316249498877452,2024-03-31,2025-12-27,148.25741129554805,122.00182929992127,57.201936379133144,24.078931028836614
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.66875852057735,2024-03-31,2025-12-27,148.25741129554805,122.00182929992127,57.201936379133144,24.078931028836614
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-6.905736998367559,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.623763946303756,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-8.975119886715191,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.888128308373403,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.5363680521167606,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.91690574765505,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.289351629812797,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-5.048292381146019,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.817265852856466,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-9.030724833856569,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.6364606232618893,2024-03-31,2025-12-28,148.6369572114405,121.42913282474257,56.90434515854077,23.811061977423915
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.4640979544730177,2024-04-02,2025-12-29,148.8074055181798,122.30472513016194,56.79749229207351,24.331841991822884
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.556395597384729,2024-04-02,2025-12-29,148.8074055181798,122.30472513016194,56.79749229207351,24.331841991822884
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.15896645390586,2024-04-02,2025-12-29,148.8074055181798,122.30472513016194,56.79749229207351,24.331841991822884
0022500461,2025-12-30,SAC,LAC,42.15005599104143,42.24179373854507,2024-04-02,2025-12-29,148.8074055181798,122.30472513016194,56.79749229207351,24.331841991822884
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.051023794130426,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.895376820279346,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.7175919143321223,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.138556466351622,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.224737171643,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,2.8538864624602716,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-3.4021283109253737,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-3.247570355168968,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500470,2025-12-31,POR,OKC,28.19608534649973,20.97184600968652,2024-04-02,2025-12-30,147.64783074560728,121.29449449378045,56.781232199880925,23.15250792401598
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-28.387774278587116,2024-04-03,2025-12-31,148.55100858344272,123.09951943215567,57.073202437961044,24.27538941895134
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-2.6109319266930124,2024-04-03,2025-12-31,148.55100858344272,123.09951943215567,57.073202437961044,24.27538941895134
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.834386620901725,2024-04-03,2025-12-31,148.55100858344272,123.09951943215567,57.073202437961044,24.27538941895134
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.3200192930324186,2024-04-03,2025-12-31,148.55100858344272,123.09951943215567,57.073202437961044,24.27538941895134
0022500475,2026-01-01,UTA,LAC,17.346938775510225,21.18264679728364,2024-04-03,2025-12-31,148.55100858344272,123.09951943215567,57.073202437961044,24.27538941895134
0022500476,2026-01-02,SAS,IND,-9.43396226415095,-5.272121713408209,2024-04-04,2026-01-01,147.26390083061017,122.72146557901769,56.67921468567073,24.053572172619056
