Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500343,2025-12-05,UTA,NYK,33.009708737864074,27.752135852114705,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.198634796484082,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.237035176749222,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.41662761208317,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.053742212309746,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.621765846890844,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500349,2025-12-05,DAL,OKC,20.06802721088434,20.82672235289821,2015-10-27,2025-12-04,146.7462368793457,115.4819685510629,54.35105929402008,25.636869820122904
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.122717357226025,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-16.469062302270512,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.29703893634120726,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500353,2025-12-06,MIL,DET,11.168384879725068,11.779877343825028,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.327772510768803,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500355,2025-12-06,LAC,MIN,5.893719806763272,7.130750668860185,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.589794603417568,2015-10-27,2025-12-05,146.6878536359413,115.33080811245051,54.14063575578275,26.138670112605794
0022500357,2025-12-07,ORL,NYK,6.25,8.432622588726833,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-8.877387901877503,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.630361385853915,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.2007239697465,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-31.8560680311227,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.069128391422973,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500363,2025-12-07,OKC,UTA,-31.0,-29.407289632628302,2015-10-27,2025-12-06,146.75131622696242,115.69465511779418,54.15240679659735,25.838664204987268
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.337851469217844,2015-10-27,2025-12-07,146.8014907389096,115.28440975871716,54.11893285005416,25.621835850907544
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.634524932242723,2015-10-27,2025-12-07,146.8014907389096,115.28440975871716,54.11893285005416,25.621835850907544
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.254660163845531,2015-10-27,2025-12-07,146.8014907389096,115.28440975871716,54.11893285005416,25.621835850907544
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.370174597102871,2015-10-27,2025-12-08,146.86430594721386,115.70067441961046,54.28509360906078,25.65765894715501
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.531069108839965,2015-10-27,2025-12-08,146.86430594721386,115.70067441961046,54.28509360906078,25.65765894715501
0022501203,2025-12-10,PHX,OKC,45.85164835164835,45.43090886026541,2015-10-27,2025-12-09,146.8317858429761,115.36145269901337,54.06429593585631,25.752277898961854
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.970016404665607,2015-10-27,2025-12-09,146.8317858429761,115.36145269901337,54.06429593585631,25.752277898961854
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.6368149069187438,2015-10-27,2025-12-10,146.82810793141297,115.57167325371384,54.34287844240342,25.71558396291546
0022501206,2025-12-11,BOS,MIL,15.625,18.834216145652242,2015-10-27,2025-12-10,146.82810793141297,115.57167325371384,54.34287844240342,25.71558396291546
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.172815324642873,2015-10-27,2025-12-10,146.82810793141297,115.57167325371384,54.34287844240342,25.71558396291546
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-29.63045975155977,2015-10-27,2025-12-10,146.82810793141297,115.57167325371384,54.34287844240342,25.71558396291546
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.908438887232413,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501210,2025-12-12,ATL,DET,27.480782669461888,22.912443411822387,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.994845222789544,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501212,2025-12-12,CLE,WAS,-5.0,-0.07424824344610431,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7460755713885157,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.2755196380527567,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.339959445563858,2015-10-27,2025-12-11,146.7854988756702,115.68864227483024,54.25243724852003,26.039429368539626
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.436730840446103,2015-10-27,2025-12-12,146.69514819381257,115.28540752709475,54.054068791388836,25.659871702109005
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.4655138350922828,2015-10-27,2025-12-12,146.69514819381257,115.28540752709475,54.054068791388836,25.659871702109005
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.38441522841762,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4955867546058639,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.383799496930144,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501219,2025-12-14,MIL,BKN,46.28282828282829,37.75503325162269,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501220,2025-12-14,SAC,MIN,14.0,14.437984437352966,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.163108926852846,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.950898834324275,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.7751992568097148,2015-10-27,2025-12-13,146.74487630497958,115.25939385444848,54.16574906552218,25.69732388041421
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.412513905167048,2015-10-27,2025-12-14,146.90236854671264,115.1693581659267,54.13788644704484,25.944383847425016
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.3893575352031724,2015-10-27,2025-12-14,146.90236854671264,115.1693581659267,54.13788644704484,25.944383847425016
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.210886342826595,2015-10-27,2025-12-14,146.90236854671264,115.1693581659267,54.13788644704484,25.944383847425016
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.652569968367862,2015-10-27,2025-12-14,146.90236854671264,115.1693581659267,54.13788644704484,25.944383847425016
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.477318945617763,2015-10-27,2025-12-14,146.90236854671264,115.1693581659267,54.13788644704484,25.944383847425016
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-10.830004986805351,2015-10-27,2025-12-15,146.8807998617503,115.70555451425568,54.09390227112095,25.736004648063023
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.549335205307596,2015-10-27,2025-12-16,146.6285945658432,115.59787530895083,54.127618628257416,25.784310628158636
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.314237317946169,2015-10-27,2025-12-16,146.6285945658432,115.59787530895083,54.127618628257416,25.784310628158636
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.305018007102118,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.15634109790301,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.692993274238129,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500372,2025-12-18,NYK,IND,-1.0,0.9107124610239745,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.235840324472257,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.301366228345518,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.384326625121455,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,2.397153519906566,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.9315085024529024,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.767466548653663,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-6.888948215501703,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.743629560738966,2015-10-27,2025-12-17,146.78480045924965,115.32733381656917,54.01002955256023,25.83768193898642
0022500381,2025-12-19,MIA,BOS,11.51722825052353,18.018818400294148,2015-10-27,2025-12-18,147.04281222788302,115.43494883048612,53.98225233564198,25.7387191680181
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.744000968360094,2015-10-27,2025-12-18,147.04281222788302,115.43494883048612,53.98225233564198,25.7387191680181
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.155076912821787,2015-10-27,2025-12-18,147.04281222788302,115.43494883048612,53.98225233564198,25.7387191680181
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.40132332396222,2015-10-27,2025-12-18,147.04281222788302,115.43494883048612,53.98225233564198,25.7387191680181
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.101371857158458,2015-10-27,2025-12-18,147.04281222788302,115.43494883048612,53.98225233564198,25.7387191680181
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.014438957052832,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500387,2025-12-20,DAL,PHI,4.581447963800912,4.71655238317888,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-14.790656471913131,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.314728537479995,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500390,2025-12-20,CHA,DET,26.292834890965736,25.73695015431612,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.288657785434218,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.7260301074990934,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.911248004098873,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.556115025136763,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.87517371313253,2015-10-27,2025-12-19,146.74311793691717,115.26640003937769,54.16390030941285,25.793007566400316
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.095889076004473,2015-10-27,2025-12-20,146.9390027839539,115.78096488749014,54.24653507209256,25.744521638073408
0022500397,2025-12-21,TOR,BKN,16.316010940458654,12.01841555881837,2015-10-27,2025-12-20,146.9390027839539,115.78096488749014,54.24653507209256,25.744521638073408
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.3407503021349934,2015-10-27,2025-12-20,146.9390027839539,115.78096488749014,54.24653507209256,25.744521638073408
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.866512438871691,2015-10-27,2025-12-20,146.9390027839539,115.78096488749014,54.24653507209256,25.744521638073408
0022500400,2025-12-21,MIL,MIN,3.030303030303031,10.816643953033127,2015-10-27,2025-12-20,146.9390027839539,115.78096488749014,54.24653507209256,25.744521638073408
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.851533936584072,2015-10-27,2025-12-20,146.9390027839539,115.78096488749014,54.24653507209256,25.744521638073408
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.296118157568575,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500403,2025-12-22,IND,BOS,6.185567010309285,8.92485303240357,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.875005192009796,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.39470017704964,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500406,2025-12-22,MEM,OKC,15.23809523809524,15.76582956978807,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.473037386478847,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500408,2025-12-22,DET,POR,-7.152061855670098,-10.735391353334082,2015-10-27,2025-12-21,146.70574636548108,115.2419952981106,54.170717381035324,25.817331213467394
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.311968554572047,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.235540670230937,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.637772570043881,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500412,2025-12-23,NOP,CLE,20.45494621759832,18.929440956143296,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.130781185250731,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.13892432516318,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.3876792756153802,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500416,2025-12-23,NYK,MIN,9.689701123167723,11.965989655555605,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500417,2025-12-23,OKC,SAS,21.052631578947356,18.936127604231288,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.145343899481407,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.380631082666975,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.5706995844165808,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500421,2025-12-23,DET,SAC,-9.0,-7.311761915696879,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500422,2025-12-23,HOU,LAC,22.22222222222223,17.023095723350774,2015-10-27,2025-12-22,146.7651761935603,115.30776320982882,54.10704248363891,25.88823573949649
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.0594458936632893,2015-10-27,2025-12-23,146.5986430162604,115.05361251923635,54.112434192341496,25.77549174958767
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.626203880105962,2015-10-27,2025-12-23,146.5986430162604,115.05361251923635,54.112434192341496,25.77549174958767
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.228981781666164,2015-10-27,2025-12-23,146.5986430162604,115.05361251923635,54.112434192341496,25.77549174958767
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.2455228261237,2015-10-27,2025-12-23,146.5986430162604,115.05361251923635,54.112434192341496,25.77549174958767
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8659871649894141,2015-10-27,2025-12-23,146.5986430162604,115.05361251923635,54.112434192341496,25.77549174958767
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.434361692581696,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.267259091733173,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.11646666174962,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.56739789915241,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.612892566097276,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500428,2025-12-26,MIL,MEM,22.029702970297024,14.8747445984955,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.659062715803519,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7205260665944112,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.351855686656771,2015-10-27,2025-12-25,146.71887453391403,115.27994065970502,54.19356125566622,25.790536181837
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.074770967536253,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500433,2025-12-27,DEN,ORL,1.0,1.814439387150252,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.083034834560697,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-2.904569972057701,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.293231814635117,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.192200442496198,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.22522002471987,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.883822607386802,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.419540714121183,2015-10-27,2025-12-26,146.77250385992795,115.55241342784326,54.25124782477347,25.83102634323209
0022500441,2025-12-28,GSW,TOR,12.5,14.94253778238793,2015-10-27,2025-12-27,146.9797889296367,115.48637423734391,54.16732662739766,25.870037090725468
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.049428438887322,2015-10-27,2025-12-27,146.9797889296367,115.48637423734391,54.16732662739766,25.870037090725468
0022500443,2025-12-28,MEM,WAS,4.655113829425758,4.996387150150435,2015-10-27,2025-12-27,146.9797889296367,115.48637423734391,54.16732662739766,25.870037090725468
0022500444,2025-12-28,BOS,POR,4.797258709308949,12.788288663862591,2015-10-27,2025-12-27,146.9797889296367,115.48637423734391,54.16732662739766,25.870037090725468
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.629340010715904,2015-10-27,2025-12-27,146.9797889296367,115.48637423734391,54.16732662739766,25.870037090725468
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.385955166426914,2015-10-27,2025-12-27,146.9797889296367,115.48637423734391,54.16732662739766,25.870037090725468
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.246051388436298,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-5.864524414309739,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.229372357496382,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.335390278821457,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.1683882467349154,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.21330784461097,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.388265729323404,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-4.945051256172266,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.770395784522832,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.393645646817712,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.47151801737651594,2015-10-27,2025-12-28,147.04831455725818,115.44183964526513,54.333618131084705,25.935234643356434
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,3.0480452569111236,2015-10-27,2025-12-29,146.90659159499342,115.3746614222951,54.13283090471365,25.918445786646057
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.006879310458434,2015-10-27,2025-12-29,146.90659159499342,115.3746614222951,54.13283090471365,25.918445786646057
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-25.92173978472772,2015-10-27,2025-12-29,146.90659159499342,115.3746614222951,54.13283090471365,25.918445786646057
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.036361240997614,2015-10-27,2025-12-29,146.90659159499342,115.3746614222951,54.13283090471365,25.918445786646057
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.357299624537537,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.139076299660832,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.9466119928989003,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.361819674819857,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.34450806095606,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.294407311659111,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-4.26666928849863,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-2.876620446123516,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500470,2025-12-31,POR,OKC,28.19608534649973,20.939009192340727,2015-10-27,2025-12-30,146.88074027883866,115.67067989307533,54.24852195390008,25.98602216927889
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-27.600438242486437,2015-10-27,2025-12-31,147.06333398646186,115.1828832023952,54.34424710457089,25.774741270215237
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-1.884818232336739,2015-10-27,2025-12-31,147.06333398646186,115.1828832023952,54.34424710457089,25.774741270215237
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.517627003977154,2015-10-27,2025-12-31,147.06333398646186,115.1828832023952,54.34424710457089,25.774741270215237
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.6021310151590753,2015-10-27,2025-12-31,147.06333398646186,115.1828832023952,54.34424710457089,25.774741270215237
