Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.075639627296326,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.102608901420552,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.508943834494866,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.29918876599205,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.187860495879079,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.870575891217237,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.019144537200766,2021-10-19,2025-12-04,148.13405855119225,118.71401363445214,55.555200018752245,24.99688181296788
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.478591813900296,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-17.113104486744888,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.7764589102938445,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500353,2025-12-06,MIL,DET,11.168384879725068,12.01347518821678,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.55538127043685,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.746727157316973,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.67395224518803,2021-10-19,2025-12-05,148.52774691310367,118.76955433806346,55.71443412232641,24.909778411602048
0022500357,2025-12-07,ORL,NYK,6.25,8.548099771090776,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-9.109342409180702,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.686537055265933,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.344887307395023,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.35667332257534,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.12401729520194,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500363,2025-12-07,OKC,UTA,-31.0,-29.886551020888817,2021-10-19,2025-12-06,148.72058003083336,118.36406864766363,55.501653603752004,24.90419606803324
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.341586576744472,2021-10-19,2025-12-07,148.56897413762908,118.79994177916804,55.39373693990305,25.017802257595875
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.8149221541904272,2021-10-19,2025-12-07,148.56897413762908,118.79994177916804,55.39373693990305,25.017802257595875
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.277357189376805,2021-10-19,2025-12-07,148.56897413762908,118.79994177916804,55.39373693990305,25.017802257595875
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.302778115065186,2021-10-19,2025-12-08,148.6850724412176,119.37711887923996,55.87728263555592,24.924619391495703
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.841166987743673,2021-10-19,2025-12-08,148.6850724412176,119.37711887923996,55.87728263555592,24.924619391495703
0022501203,2025-12-10,PHX,OKC,45.85164835164835,46.07818593774898,2021-10-19,2025-12-09,148.30765924220577,118.84959431101126,55.78356775160417,25.08277687378448
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.946591334646787,2021-10-19,2025-12-09,148.30765924220577,118.84959431101126,55.78356775160417,25.08277687378448
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.9020765453445289,2021-10-19,2025-12-10,148.50976063707157,118.78726948736453,55.743621595949165,24.64118661009667
0022501206,2025-12-11,BOS,MIL,15.625,19.0061551968051,2021-10-19,2025-12-10,148.50976063707157,118.78726948736453,55.743621595949165,24.64118661009667
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.64201139087529,2021-10-19,2025-12-10,148.50976063707157,118.78726948736453,55.743621595949165,24.64118661009667
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-30.041444055055567,2021-10-19,2025-12-10,148.50976063707157,118.78726948736453,55.743621595949165,24.64118661009667
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.898748827948838,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.333013010086862,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.612425561408047,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501212,2025-12-12,CLE,WAS,-5.0,-0.16077131731417946,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7475415650523195,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.3467012530350355,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.443826954947848,2021-10-19,2025-12-11,148.48340815292428,118.63084264124441,55.82419620943621,24.763989329568673
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.561280804954215,2021-10-19,2025-12-12,148.58400878476255,118.75936696608207,55.589543283598196,24.66355792626436
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.5382590750762359,2021-10-19,2025-12-12,148.58400878476255,118.75936696608207,55.589543283598196,24.66355792626436
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.669983490987825,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.5450196527489506,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.494256145381378,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.20882944057734,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501220,2025-12-14,SAC,MIN,14.0,14.863072397198657,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.174375397488853,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.982708177130006,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.7889207254866508,2021-10-19,2025-12-13,148.44718113665044,117.74836539648159,55.6219643571246,24.844193410362514
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.680757612331533,2021-10-19,2025-12-14,148.3305489134063,118.88312065796653,55.73666282005137,24.874412511503632
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.378103874252928,2021-10-19,2025-12-14,148.3305489134063,118.88312065796653,55.73666282005137,24.874412511503632
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.136632779726819,2021-10-19,2025-12-14,148.3305489134063,118.88312065796653,55.73666282005137,24.874412511503632
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.943314003023712,2021-10-19,2025-12-14,148.3305489134063,118.88312065796653,55.73666282005137,24.874412511503632
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.667800030314981,2021-10-19,2025-12-14,148.3305489134063,118.88312065796653,55.73666282005137,24.874412511503632
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-11.134507266946525,2021-10-19,2025-12-15,148.17081484757531,118.273633156692,55.70568778328123,24.75187270974085
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.860204496921519,2021-10-19,2025-12-16,148.67519055514074,119.18173327901174,55.931999198175845,24.88950316499601
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.35259399445541,2021-10-19,2025-12-16,148.67519055514074,119.18173327901174,55.931999198175845,24.88950316499601
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.904479368482235,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.340407669989602,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.863565230870616,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500372,2025-12-18,NYK,IND,-1.0,0.9526629799021985,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.13551598777877,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.443954297989006,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.323584935432023,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,1.8819095038553921,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.824823683455063,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.838055058631897,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.210331975471623,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.5791679943928034,2021-10-19,2025-12-17,148.36144640973538,118.55888541926373,55.60384765102848,24.83361633554536
0022500381,2025-12-19,MIA,BOS,11.51722825052353,17.941030351976742,2021-10-19,2025-12-18,148.43916685196842,118.80595799820028,55.54750347755026,25.04698151728831
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.711104898803906,2021-10-19,2025-12-18,148.43916685196842,118.80595799820028,55.54750347755026,25.04698151728831
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.548247952344568,2021-10-19,2025-12-18,148.43916685196842,118.80595799820028,55.54750347755026,25.04698151728831
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.59881070799839,2021-10-19,2025-12-18,148.43916685196842,118.80595799820028,55.54750347755026,25.04698151728831
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.175183033628337,2021-10-19,2025-12-18,148.43916685196842,118.80595799820028,55.54750347755026,25.04698151728831
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.063035615805966,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500387,2025-12-20,DAL,PHI,4.581447963800912,5.123074858026764,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-15.10254588290574,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.239386427969322,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.178422147352787,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.420441214954542,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.8186161354720223,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.909375185947155,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.502778984374463,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.749992607120394,2021-10-19,2025-12-19,148.44849315293985,118.71533409377665,55.72807645749548,25.02572267282276
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.218965016974481,2021-10-19,2025-12-20,148.49928478687832,118.55385674210567,55.646610941398414,24.487545330815333
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.913260886785125,2021-10-19,2025-12-20,148.49928478687832,118.55385674210567,55.646610941398414,24.487545330815333
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.3298094651212689,2021-10-19,2025-12-20,148.49928478687832,118.55385674210567,55.646610941398414,24.487545330815333
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.897623447388899,2021-10-19,2025-12-20,148.49928478687832,118.55385674210567,55.646610941398414,24.487545330815333
0022500400,2025-12-21,MIL,MIN,3.030303030303031,11.08450273236657,2021-10-19,2025-12-20,148.49928478687832,118.55385674210567,55.646610941398414,24.487545330815333
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.925798589444928,2021-10-19,2025-12-20,148.49928478687832,118.55385674210567,55.646610941398414,24.487545330815333
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.248502511188326,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.092010565776143,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.749127057835209,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.58018989762111,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.15793238514912,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.765895449156826,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.495272619307652,2021-10-19,2025-12-21,148.16916031573518,118.22294645769558,55.59295539021641,24.83581416659659
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.392091611057369,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.358136259351683,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.5478732200708283,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.451206918680192,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.336766021211588,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.564808587671312,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.4674398603079756,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500416,2025-12-23,NYK,MIN,9.689701123167723,11.976716145064886,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.00460584587337,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.39047149445681,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.64952232831086,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.4679107787138785,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500421,2025-12-23,DET,SAC,-9.0,-7.584320119072949,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500422,2025-12-23,HOU,LAC,22.22222222222223,16.808977333176042,2021-10-19,2025-12-22,148.33439381900183,118.54089607783166,55.74594052428949,24.50193641474966
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.0027520567639105,2021-10-19,2025-12-23,148.8339320492881,118.60603353772129,55.81370138778538,24.75561017434387
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.633748909536596,2021-10-19,2025-12-23,148.8339320492881,118.60603353772129,55.81370138778538,24.75561017434387
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.3195000361696354,2021-10-19,2025-12-23,148.8339320492881,118.60603353772129,55.81370138778538,24.75561017434387
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.673504412516422,2021-10-19,2025-12-23,148.8339320492881,118.60603353772129,55.81370138778538,24.75561017434387
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.7714548355867232,2021-10-19,2025-12-23,148.8339320492881,118.60603353772129,55.81370138778538,24.75561017434387
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.919203202934867,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.428748305181356,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.56780170572758,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.679042541379218,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.76956810199335,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500428,2025-12-26,MIL,MEM,22.029702970297024,14.966731806994135,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.87071264570975,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.866250005002437,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.004463118007369,2021-10-19,2025-12-25,148.74519621019485,118.22256939878721,55.75418250768875,24.611024598436906
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.496994654877517,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500433,2025-12-27,DEN,ORL,1.0,1.9020480915867573,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.499726509867203,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-3.054190972932133,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.7748985687049,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.156648162988137,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.415755945319564,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.909992722653678,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.281621646501385,2021-10-19,2025-12-26,148.66535506782856,118.70892849442536,55.94009237983857,24.879986298240265
0022500441,2025-12-28,GSW,TOR,12.5,15.514441053047804,2021-10-19,2025-12-27,148.8092247152917,118.36002293316358,55.74020683118357,24.720497296214333
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.420771564366643,2021-10-19,2025-12-27,148.8092247152917,118.36002293316358,55.74020683118357,24.720497296214333
0022500443,2025-12-28,MEM,WAS,4.655113829425758,5.035145576494421,2021-10-19,2025-12-27,148.8092247152917,118.36002293316358,55.74020683118357,24.720497296214333
0022500444,2025-12-28,BOS,POR,4.797258709308949,13.104409846422595,2021-10-19,2025-12-27,148.8092247152917,118.36002293316358,55.74020683118357,24.720497296214333
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.563672454998168,2021-10-19,2025-12-27,148.8092247152917,118.36002293316358,55.74020683118357,24.720497296214333
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.608446947309345,2021-10-19,2025-12-27,148.8092247152917,118.36002293316358,55.74020683118357,24.720497296214333
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.194842789052434,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.191457349105482,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.12424192970474,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.623367435735506,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.3280536386368085,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.68311259219235,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.316305324380716,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-5.06545714456901,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.778780293541907,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.780590288269073,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.5194046417977425,2021-10-19,2025-12-28,148.5746232279854,118.5744626318812,55.44745539999155,24.816875857612235
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.8555419234522166,2021-10-19,2025-12-29,148.37110034805082,118.39631188099051,55.83049922145708,24.998105968984987
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.27049160981863,2021-10-19,2025-12-29,148.37110034805082,118.39631188099051,55.83049922145708,24.998105968984987
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.09448680931133,2021-10-19,2025-12-29,148.37110034805082,118.39631188099051,55.83049922145708,24.998105968984987
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.64312229463022,2021-10-19,2025-12-29,148.37110034805082,118.39631188099051,55.83049922145708,24.998105968984987
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.32995206203969,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.642991847316814,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.8986458749778894,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.446890693031287,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.482967912156184,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.1451990058038763,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-3.94759004759682,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-3.0392726041743643,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.20688746525752,2021-10-19,2025-12-30,148.80431054685445,119.12464988376853,55.701903549078466,25.02918411064968
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-28.10406427959927,2021-10-19,2025-12-31,148.55028211737573,118.11434562467245,55.68025323187087,24.989015400922856
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-2.224496407170306,2021-10-19,2025-12-31,148.55028211737573,118.11434562467245,55.68025323187087,24.989015400922856
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.77016181536155,2021-10-19,2025-12-31,148.55028211737573,118.11434562467245,55.68025323187087,24.989015400922856
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.5583668517165514,2021-10-19,2025-12-31,148.55028211737573,118.11434562467245,55.68025323187087,24.989015400922856
