Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.196836093313454,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.394676247466245,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.361674490618505,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.178213058273665,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.7460171000971,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.084756550139403,2018-10-16,2025-12-04,147.7012515334519,118.26730416906584,54.83945747819275,25.61845407831445
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.284094754900703,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-16.75861002197735,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.47001552430614185,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500353,2025-12-06,MIL,DET,11.168384879725068,11.882427120846833,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.45040531557504,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500355,2025-12-06,LAC,MIN,5.893719806763272,7.019962984347669,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.741212190060065,2018-10-16,2025-12-05,147.93887194509674,117.607962863263,54.82996848694056,25.8190693674646
0022500357,2025-12-07,ORL,NYK,6.25,8.540269978288459,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-8.973435266098264,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.6915428406429855,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.404367481370492,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.0922930415624,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.045256502315462,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500363,2025-12-07,OKC,UTA,-31.0,-29.68434418367938,2018-10-16,2025-12-06,147.94684546233879,118.08900759421792,54.87209081315599,25.87462323976405
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.427249161219961,2018-10-16,2025-12-07,148.16098348474628,118.2000213518673,54.91010840216959,25.536099223163358
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.763253083006689,2018-10-16,2025-12-07,148.16098348474628,118.2000213518673,54.91010840216959,25.536099223163358
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.351284606592871,2018-10-16,2025-12-07,148.16098348474628,118.2000213518673,54.91010840216959,25.536099223163358
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.280775792966132,2018-10-16,2025-12-08,147.9411968467823,117.88251073881247,54.85103264836002,25.66810290351087
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.745221799485474,2018-10-16,2025-12-08,147.9411968467823,117.88251073881247,54.85103264836002,25.66810290351087
0022501203,2025-12-10,PHX,OKC,45.85164835164835,45.88916681435363,2018-10-16,2025-12-09,147.95404629452025,117.5082712478063,54.88178480907393,25.587938265926773
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.967174314254367,2018-10-16,2025-12-09,147.95404629452025,117.5082712478063,54.88178480907393,25.587938265926773
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.619150605161366,2018-10-16,2025-12-10,148.0629380364136,117.87063080935513,54.80727158939152,25.76801902009459
0022501206,2025-12-11,BOS,MIL,15.625,18.99038257165179,2018-10-16,2025-12-10,148.0629380364136,117.87063080935513,54.80727158939152,25.76801902009459
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.44209379980125,2018-10-16,2025-12-10,148.0629380364136,117.87063080935513,54.80727158939152,25.76801902009459
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-29.909241943410713,2018-10-16,2025-12-10,148.0629380364136,117.87063080935513,54.80727158939152,25.76801902009459
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.897049605761306,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.250768149160262,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.844052601446321,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501212,2025-12-12,CLE,WAS,-5.0,-0.20789120954779772,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.789393920086766,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.3526353879465938,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.469943574815836,2018-10-16,2025-12-11,148.1534451073338,118.58039664085977,55.125023061702805,25.77801243565623
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.58799392761249,2018-10-16,2025-12-12,148.0886321858582,117.95532125671188,54.999358138772614,25.709507950955185
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.5510149814739828,2018-10-16,2025-12-12,148.0886321858582,117.95532125671188,54.999358138772614,25.709507950955185
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.52487384841463,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4708653431915744,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.35049303821767,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.25577936261403,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501220,2025-12-14,SAC,MIN,14.0,14.790918426836004,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.2498115662545812,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.959096190004182,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.7805552844785442,2018-10-16,2025-12-13,148.15094856992525,118.22262220552876,55.2248584492676,25.739341339092988
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.545127032910674,2018-10-16,2025-12-14,148.14809124895882,117.47978858230555,55.0763725854292,25.77263535247783
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.4139104951858137,2018-10-16,2025-12-14,148.14809124895882,117.47978858230555,55.0763725854292,25.77263535247783
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.248424805757966,2018-10-16,2025-12-14,148.14809124895882,117.47978858230555,55.0763725854292,25.77263535247783
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.839547755351344,2018-10-16,2025-12-14,148.14809124895882,117.47978858230555,55.0763725854292,25.77263535247783
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.548285188282173,2018-10-16,2025-12-14,148.14809124895882,117.47978858230555,55.0763725854292,25.77263535247783
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-10.922402494072537,2018-10-16,2025-12-15,147.73413264163594,117.65813392407885,54.92578525475715,25.818635000142525
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.731481875953259,2018-10-16,2025-12-16,147.92766006974438,117.49019656352709,54.98178519340101,25.732173715696426
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.343554894767827,2018-10-16,2025-12-16,147.92766006974438,117.49019656352709,54.98178519340101,25.732173715696426
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.757978449987421,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.313495174949516,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.784385565521946,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500372,2025-12-18,NYK,IND,-1.0,0.97349436337137,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.19452196422193,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.358982251348497,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.456060174845176,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,2.182118937399875,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.854223866643962,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.8636430931910564,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.075930694669104,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.6924203583804953,2018-10-16,2025-12-17,147.79621198343384,117.82861567899228,54.86199738416,25.580824822037545
0022500381,2025-12-19,MIA,BOS,11.51722825052353,18.00594936025519,2018-10-16,2025-12-18,148.01363740972823,118.07517498454853,55.00998232006934,25.47274443088166
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.727060116453153,2018-10-16,2025-12-18,148.01363740972823,118.07517498454853,55.00998232006934,25.47274443088166
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.402283331794706,2018-10-16,2025-12-18,148.01363740972823,118.07517498454853,55.00998232006934,25.47274443088166
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.51467620423067,2018-10-16,2025-12-18,148.01363740972823,118.07517498454853,55.00998232006934,25.47274443088166
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.1859334990542925,2018-10-16,2025-12-18,148.01363740972823,118.07517498454853,55.00998232006934,25.47274443088166
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.06415522390482,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500387,2025-12-20,DAL,PHI,4.581447963800912,4.942501125601173,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-14.96219154171418,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.362233584805082,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.061949115700802,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.372411234918282,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.7393771844258104,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.9168141203354,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.525745773265668,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.85024323072028,2018-10-16,2025-12-19,148.04123071115146,117.6304987544295,54.975368457145876,25.77464203023169
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.166204853976424,2018-10-16,2025-12-20,147.96986703109368,117.71313233075924,55.00985877345345,25.598284213726984
0022500397,2025-12-21,TOR,BKN,16.316010940458654,12.00814438114805,2018-10-16,2025-12-20,147.96986703109368,117.71313233075924,55.00985877345345,25.598284213726984
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.3096815538770334,2018-10-16,2025-12-20,147.96986703109368,117.71313233075924,55.00985877345345,25.598284213726984
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.8732810844173278,2018-10-16,2025-12-20,147.96986703109368,117.71313233075924,55.00985877345345,25.598284213726984
0022500400,2025-12-21,MIL,MIN,3.030303030303031,10.999647879146957,2018-10-16,2025-12-20,147.96986703109368,117.71313233075924,55.00985877345345,25.598284213726984
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.948788573037504,2018-10-16,2025-12-20,147.96986703109368,117.71313233075924,55.00985877345345,25.598284213726984
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.407186611786543,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.046343360266224,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.935127973430452,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.614054545829003,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.08104786643427,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.745082845056007,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.096349397054837,2018-10-16,2025-12-21,147.86826596429015,117.91484144136692,54.95314857975557,25.7888369110062
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.410044896385985,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.297396517671923,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.624078195435902,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.204338137697633,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.267620320052933,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.4239101784474,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.4357042782385888,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.057552787015185,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.089128729559103,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.328758425087756,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.521139657041056,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.5709619155012553,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500421,2025-12-23,DET,SAC,-9.0,-7.43445056656741,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500422,2025-12-23,HOU,LAC,22.22222222222223,17.038150805354693,2018-10-16,2025-12-22,148.0434290717424,117.62800477698022,55.02443567753091,25.60162301656268
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.054919731867097,2018-10-16,2025-12-23,148.16931168566862,117.89824587137372,55.13255340836426,25.776959772440634
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.632276183898943,2018-10-16,2025-12-23,148.16931168566862,117.89824587137372,55.13255340836426,25.776959772440634
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.316642823430356,2018-10-16,2025-12-23,148.16931168566862,117.89824587137372,55.13255340836426,25.776959772440634
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.553328163457437,2018-10-16,2025-12-23,148.16931168566862,117.89824587137372,55.13255340836426,25.776959772440634
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8312222636298413,2018-10-16,2025-12-23,148.16931168566862,117.89824587137372,55.13255340836426,25.776959772440634
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.649993282747616,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.312948591681973,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.351017602451748,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.62890483212053,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.71008130370559,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.009374580956019,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.701088552563327,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7645806471590252,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.246686148958245,2018-10-16,2025-12-25,147.86108600127847,117.07538425765792,54.838367411293156,25.384734232839286
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.322821959089599,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500433,2025-12-27,DEN,ORL,1.0,1.9339082442065334,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.13969719884958,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-2.945729470665746,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.68938087480716,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.213931076131392,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.42147151373756,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.8444072026858445,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.352583111500357,2018-10-16,2025-12-26,147.9295481795123,117.74156336650003,55.11848479332602,25.897484131932398
0022500441,2025-12-28,GSW,TOR,12.5,15.241142343550209,2018-10-16,2025-12-27,148.0053187717115,117.6990286392333,55.01462141639175,25.64063521704751
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.31808323302358,2018-10-16,2025-12-27,148.0053187717115,117.6990286392333,55.01462141639175,25.64063521704751
0022500443,2025-12-28,MEM,WAS,4.655113829425758,5.026462553776154,2018-10-16,2025-12-27,148.0053187717115,117.6990286392333,55.01462141639175,25.64063521704751
0022500444,2025-12-28,BOS,POR,4.797258709308949,12.942374711082689,2018-10-16,2025-12-27,148.0053187717115,117.6990286392333,55.01462141639175,25.64063521704751
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.63593241185762,2018-10-16,2025-12-27,148.0053187717115,117.6990286392333,55.01462141639175,25.64063521704751
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.537158748258799,2018-10-16,2025-12-27,148.0053187717115,117.6990286392333,55.01462141639175,25.64063521704751
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.274359071967498,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.014240897914346,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.232984197876053,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.525368677319406,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.273812849562021,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.58586263617304,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.34885155491538,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-4.989160413919101,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.869850823046926,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.522113408881497,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.47793482672859944,2018-10-16,2025-12-28,148.09137066905015,117.84626588402595,54.909976686826084,25.8459134602131
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.9530348557286277,2018-10-16,2025-12-29,148.17221813013592,117.76976135873736,54.870283723498645,25.950398392598107
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.157812898473903,2018-10-16,2025-12-29,148.17221813013592,117.76976135873736,54.870283723498645,25.950398392598107
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.113474423252537,2018-10-16,2025-12-29,148.17221813013592,117.76976135873736,54.870283723498645,25.950398392598107
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.61941296640566,2018-10-16,2025-12-29,148.17221813013592,117.76976135873736,54.870283723498645,25.950398392598107
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.370797278648617,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.367867025887353,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.9210864899626185,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.402755062041532,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.412717345856107,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.24666396077234,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-4.161439542702305,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-2.9734615173000414,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.08592023025361,2018-10-16,2025-12-30,147.8827655936296,117.54402289024794,55.02384408444133,25.75685475686724
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-27.85471104458972,2018-10-16,2025-12-31,148.0806472450699,117.94359996208034,54.97346533273979,25.639842817826786
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-2.0161466943537927,2018-10-16,2025-12-31,148.0806472450699,117.94359996208034,54.97346533273979,25.639842817826786
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.67967654811694,2018-10-16,2025-12-31,148.0806472450699,117.94359996208034,54.97346533273979,25.639842817826786
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.5440962676534356,2018-10-16,2025-12-31,148.0806472450699,117.94359996208034,54.97346533273979,25.639842817826786
0022500475,2026-01-01,UTA,LAC,17.346938775510225,20.469659179495782,2018-10-16,2025-12-31,148.0806472450699,117.94359996208034,54.97346533273979,25.639842817826786
