Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.202350170266282,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.33144226237865,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.401549261813166,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.131201354953733,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.691979699269593,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500349,2025-12-05,DAL,OKC,20.06802721088434,20.976528201126694,2017-10-17,2025-12-04,147.34765899435993,117.05211070600788,54.6390255988504,25.613704564607392
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.252764627908679,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-16.657540293980443,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.46010290937184845,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500353,2025-12-06,MIL,DET,11.168384879725068,11.818534546664395,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.436216754904432,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.960250354226345,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.702097875360165,2017-10-17,2025-12-05,147.46497625409523,117.12362863457265,54.46094845481945,25.506027556769972
0022500357,2025-12-07,ORL,NYK,6.25,8.483478119323998,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-8.966053922486092,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.686245262866132,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.23957039925706,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.01466706455243,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.090896175395969,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500363,2025-12-07,OKC,UTA,-31.0,-29.582799431715394,2017-10-17,2025-12-06,147.5037612449102,117.0706151717965,54.46950616691702,25.434962157817456
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.403136948337374,2017-10-17,2025-12-07,147.52646716932946,117.20120654961593,54.486279314761475,25.589985341679046
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.7333845340566754,2017-10-17,2025-12-07,147.52646716932946,117.20120654961593,54.486279314761475,25.589985341679046
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.3303331843638024,2017-10-17,2025-12-07,147.52646716932946,117.20120654961593,54.486279314761475,25.589985341679046
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.323613293274603,2017-10-17,2025-12-08,147.59825988026918,117.0480285027166,54.352204787873426,25.5512219249925
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.62636995626983,2017-10-17,2025-12-08,147.59825988026918,117.0480285027166,54.352204787873426,25.5512219249925
0022501203,2025-12-10,PHX,OKC,45.85164835164835,45.66881661818278,2017-10-17,2025-12-09,147.356486915764,116.91872480148197,54.6486831515369,25.485599295376893
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.963699275427858,2017-10-17,2025-12-09,147.356486915764,116.91872480148197,54.6486831515369,25.485599295376893
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.5833217549453195,2017-10-17,2025-12-10,147.26578184658544,117.16388059440236,54.43168667514725,25.600629010287864
0022501206,2025-12-11,BOS,MIL,15.625,18.887563364669713,2017-10-17,2025-12-10,147.26578184658544,117.16388059440236,54.43168667514725,25.600629010287864
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.29330970114437,2017-10-17,2025-12-10,147.26578184658544,117.16388059440236,54.43168667514725,25.600629010287864
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-29.75366299007105,2017-10-17,2025-12-10,147.26578184658544,117.16388059440236,54.43168667514725,25.600629010287864
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.816996694866082,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.131033651855045,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.877382348587495,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501212,2025-12-12,CLE,WAS,-5.0,-0.09062443812619245,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.8272002467764732,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.3532634480781367,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.357487609457651,2017-10-17,2025-12-11,147.47782560473905,117.13958158228478,54.44350075157866,25.615148490056743
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.528123069636724,2017-10-17,2025-12-12,147.44910791210643,117.07575320380455,54.611599806345346,25.459686927772406
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.4987332196882534,2017-10-17,2025-12-12,147.44910791210643,117.07575320380455,54.611599806345346,25.459686927772406
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.396589270694715,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4727810770084873,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.333348108959315,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.031434308382515,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501220,2025-12-14,SAC,MIN,14.0,14.626669105344801,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.204619507543729,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.907176683008091,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.850571137772277,2017-10-17,2025-12-13,147.36730135677936,117.38402868166209,54.56327513018619,25.548416023642233
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.50832013840917,2017-10-17,2025-12-14,147.4237336738892,117.20166122152479,54.48735836438291,25.685810056566208
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.4131566800145743,2017-10-17,2025-12-14,147.4237336738892,117.20166122152479,54.48735836438291,25.685810056566208
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.251242261937702,2017-10-17,2025-12-14,147.4237336738892,117.20166122152479,54.48735836438291,25.685810056566208
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.845759364004435,2017-10-17,2025-12-14,147.4237336738892,117.20166122152479,54.48735836438291,25.685810056566208
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.519563761456691,2017-10-17,2025-12-14,147.4237336738892,117.20166122152479,54.48735836438291,25.685810056566208
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-10.873825555631948,2017-10-17,2025-12-15,147.50976085612314,117.0677832636182,54.42519153436755,25.771925961485284
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.749748206254006,2017-10-17,2025-12-16,147.69500209638034,117.62845978003311,54.678741845108824,25.56384025889015
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.308018384399571,2017-10-17,2025-12-16,147.69500209638034,117.62845978003311,54.678741845108824,25.56384025889015
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.599516755045665,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.228624928899954,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.749821007277891,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500372,2025-12-18,NYK,IND,-1.0,0.9295756591995589,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.221397656093535,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.325455610211451,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.458474855147655,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,2.275721007260326,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.9032014140301134,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.8318474274860623,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-6.99346624015366,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.7254820061113962,2017-10-17,2025-12-17,147.38529384710196,116.89186428444238,54.32008353481415,25.618286337117258
0022500381,2025-12-19,MIA,BOS,11.51722825052353,17.943734911652548,2017-10-17,2025-12-18,147.4063361268446,117.42847339535649,54.57353914670028,25.618359403483392
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.778280417616774,2017-10-17,2025-12-18,147.4063361268446,117.42847339535649,54.57353914670028,25.618359403483392
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.29844574051066,2017-10-17,2025-12-18,147.4063361268446,117.42847339535649,54.57353914670028,25.618359403483392
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.488485182083604,2017-10-17,2025-12-18,147.4063361268446,117.42847339535649,54.57353914670028,25.618359403483392
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.121924641295889,2017-10-17,2025-12-18,147.4063361268446,117.42847339535649,54.57353914670028,25.618359403483392
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-19.972153726066264,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500387,2025-12-20,DAL,PHI,4.581447963800912,4.888346124613788,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-14.868996610377991,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.298893371119403,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500390,2025-12-20,CHA,DET,26.292834890965736,25.90859958488308,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.332541313694955,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.6763872724735747,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.9064797519866605,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.533023155322323,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.789197251951506,2017-10-17,2025-12-19,147.36703669360986,117.17768779088198,54.52309088402999,25.684611671780747
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.108232040952926,2017-10-17,2025-12-20,147.49951879653878,117.2918494675807,54.47908603483461,25.479646253760677
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.95947209112722,2017-10-17,2025-12-20,147.49951879653878,117.2918494675807,54.47908603483461,25.479646253760677
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.3538014224065498,2017-10-17,2025-12-20,147.49951879653878,117.2918494675807,54.47908603483461,25.479646253760677
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.8078255074982548,2017-10-17,2025-12-20,147.49951879653878,117.2918494675807,54.47908603483461,25.479646253760677
0022500400,2025-12-21,MIL,MIN,3.030303030303031,10.955614306719655,2017-10-17,2025-12-20,147.49951879653878,117.2918494675807,54.47908603483461,25.479646253760677
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.881274324892042,2017-10-17,2025-12-20,147.49951879653878,117.2918494675807,54.47908603483461,25.479646253760677
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.418481068183052,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.009202713684944,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.927617295345507,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.540759247444203,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.02290053275404,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.670444110312342,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.00524934928777,2017-10-17,2025-12-21,147.33323045695,117.28749806650816,54.577293090542256,25.64618695231802
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.345988350870407,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.25967968587368,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.5710837653941327,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.106919516561156,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.164269249061412,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.263135417821854,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.43752029621236344,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.051581357907384,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.010067495154658,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.245998868744106,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.450620022572615,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.5639181659916155,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500421,2025-12-23,DET,SAC,-9.0,-7.378571839331426,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500422,2025-12-23,HOU,LAC,22.22222222222223,17.00357955533596,2017-10-17,2025-12-22,147.237490856813,117.12973954958652,54.4972109078783,25.467938343452488
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.035319719609777,2017-10-17,2025-12-23,147.36174783317867,117.42382274102751,54.443075038367944,25.27382646693449
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.572522451796754,2017-10-17,2025-12-23,147.36174783317867,117.42382274102751,54.443075038367944,25.27382646693449
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.1948102792769126,2017-10-17,2025-12-23,147.36174783317867,117.42382274102751,54.443075038367944,25.27382646693449
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.310944707044982,2017-10-17,2025-12-23,147.36174783317867,117.42382274102751,54.443075038367944,25.27382646693449
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8043436676622336,2017-10-17,2025-12-23,147.36174783317867,117.42382274102751,54.443075038367944,25.27382646693449
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.672641158995688,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.259872218839911,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.263205585372507,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.63257222429716,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.66946593395584,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.029290559490507,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.653054349917076,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7392613954784983,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.2757068979569,2017-10-17,2025-12-25,147.5616577442042,117.39956384230776,54.832954458232194,25.593161210159884
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.260475381441822,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500433,2025-12-27,DEN,ORL,1.0,2.005460456604331,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.03438725002997,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-2.819094984486845,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.557685205099148,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.22972451480993,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.28383746400399,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.811845821216851,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.406929720077802,2017-10-17,2025-12-26,147.3363975943676,117.19149340320817,54.2836366531668,25.80591874530954
0022500441,2025-12-28,GSW,TOR,12.5,15.151675975353903,2017-10-17,2025-12-27,147.61717658079266,117.20380619829689,54.410066441255296,25.4973132211249
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.275947731277142,2017-10-17,2025-12-27,147.61717658079266,117.20380619829689,54.410066441255296,25.4973132211249
0022500443,2025-12-28,MEM,WAS,4.655113829425758,4.968436354637557,2017-10-17,2025-12-27,147.61717658079266,117.20380619829689,54.410066441255296,25.4973132211249
0022500444,2025-12-28,BOS,POR,4.797258709308949,12.871963382435036,2017-10-17,2025-12-27,147.61717658079266,117.20380619829689,54.410066441255296,25.4973132211249
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.672608527869036,2017-10-17,2025-12-27,147.61717658079266,117.20380619829689,54.410066441255296,25.4973132211249
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.501851776888644,2017-10-17,2025-12-27,147.61717658079266,117.20380619829689,54.410066441255296,25.4973132211249
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.255829182723401,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.016492990551246,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.171549649994885,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.411196620794758,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.2556224435288423,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.4244375587078,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.241149794043793,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-4.996815020478378,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.793198596482654,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.533937862211744,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.45394823026146053,2017-10-17,2025-12-28,147.28230744995363,117.41157043623136,54.58613994284897,25.509028985013284
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.9836498671025757,2017-10-17,2025-12-29,147.4677343274365,116.84951449738979,54.4751463952919,25.504298639875756
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.067706205902901,2017-10-17,2025-12-29,147.4677343274365,116.84951449738979,54.4751463952919,25.504298639875756
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-25.960258593739084,2017-10-17,2025-12-29,147.4677343274365,116.84951449738979,54.4751463952919,25.504298639875756
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.348888393374644,2017-10-17,2025-12-29,147.4677343274365,116.84951449738979,54.4751463952919,25.504298639875756
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.346814606726696,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.308416832099848,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.9485654327592652,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.390819357859108,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.398457628212821,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.214097465025315,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-4.169936468591737,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-2.9458241001337653,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.073974853603378,2017-10-17,2025-12-30,147.56204477889477,117.01891350270598,54.49805240515947,25.60067134594338
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-27.66667731816747,2017-10-17,2025-12-31,147.41827734226413,117.33275035178998,54.46937463019703,25.544851749924984
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-1.9504643758021394,2017-10-17,2025-12-31,147.41827734226413,117.33275035178998,54.46937463019703,25.544851749924984
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.582731019172154,2017-10-17,2025-12-31,147.41827734226413,117.33275035178998,54.46937463019703,25.544851749924984
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.5231677135376955,2017-10-17,2025-12-31,147.41827734226413,117.33275035178998,54.46937463019703,25.544851749924984
0022500475,2026-01-01,UTA,LAC,17.346938775510225,20.33895824745143,2017-10-17,2025-12-31,147.41827734226413,117.33275035178998,54.46937463019703,25.544851749924984
