Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500343,2025-12-05,UTA,NYK,33.009708737864074,27.80268389497973,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.207327051065974,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.33900887951914,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.44959501224909,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.090229421757469,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.619716087686301,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500349,2025-12-05,DAL,OKC,20.06802721088434,20.86070825860268,2016-10-25,2025-12-04,147.0374084228299,115.99281075908156,54.11592901740528,25.516612310735237
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.218755851782445,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-16.498064892570955,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.3828132079226279,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500353,2025-12-06,MIL,DET,11.168384879725068,11.785486164327288,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.389425585698374,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500355,2025-12-06,LAC,MIN,5.893719806763272,7.027452935424833,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.696421204823931,2016-10-25,2025-12-05,147.16867596412874,116.32981254328523,54.08357955241786,25.59353852552267
0022500357,2025-12-07,ORL,NYK,6.25,8.446794704626,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-8.92969539201422,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.685196109996712,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.18569359562663,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-31.93437444272654,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.108459363946748,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500363,2025-12-07,OKC,UTA,-31.0,-29.49602990904282,2016-10-25,2025-12-06,147.13966892232244,116.33590522575996,54.16386698023061,25.595314642968408
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.41342317994133,2016-10-25,2025-12-07,147.12611595992527,116.37342006973411,54.08868248556512,25.518064321636313
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.6743360537130823,2016-10-25,2025-12-07,147.12611595992527,116.37342006973411,54.08868248556512,25.518064321636313
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.35607353799052,2016-10-25,2025-12-07,147.12611595992527,116.37342006973411,54.08868248556512,25.518064321636313
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.2896554833453875,2016-10-25,2025-12-08,147.0198982850722,116.63574997130604,54.32950332229951,25.59817136857213
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.565492670439518,2016-10-25,2025-12-08,147.0198982850722,116.63574997130604,54.32950332229951,25.59817136857213
0022501203,2025-12-10,PHX,OKC,45.85164835164835,45.569965263358306,2016-10-25,2025-12-09,147.09471146880722,116.26520575873278,54.05209752091967,25.6123071822652
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.929154423342878,2016-10-25,2025-12-09,147.09471146880722,116.26520575873278,54.05209752091967,25.6123071822652
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.5466589627907266,2016-10-25,2025-12-10,147.14660216684098,116.32429478550404,54.1896959568887,25.750046278057585
0022501206,2025-12-11,BOS,MIL,15.625,18.906025850995114,2016-10-25,2025-12-10,147.14660216684098,116.32429478550404,54.1896959568887,25.750046278057585
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.215316806451348,2016-10-25,2025-12-10,147.14660216684098,116.32429478550404,54.1896959568887,25.750046278057585
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-29.690237390939405,2016-10-25,2025-12-10,147.14660216684098,116.32429478550404,54.1896959568887,25.750046278057585
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.863581931437452,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.037234564721217,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.90211271525591,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501212,2025-12-12,CLE,WAS,-5.0,-0.09433566613215379,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7820883560317352,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.2874271846908363,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.39969909537721,2016-10-25,2025-12-11,147.42814903027903,116.53728462472041,54.151777744983825,25.788576198952768
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.510745832864142,2016-10-25,2025-12-12,147.12859502327484,116.27711248086453,54.27555899151843,25.692887253931296
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.4810218810983544,2016-10-25,2025-12-12,147.12859502327484,116.27711248086453,54.27555899151843,25.692887253931296
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.397834380899177,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4678294408833124,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.359965705450571,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501219,2025-12-14,MIL,BKN,46.28282828282829,37.970879363648,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501220,2025-12-14,SAC,MIN,14.0,14.515575153626534,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.1726934904667536,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.935993068397102,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.8464968649089697,2016-10-25,2025-12-13,147.34645724690915,116.69114292890517,54.28259589412741,25.735942419340063
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.494565179892258,2016-10-25,2025-12-14,147.28392170023992,116.72390557035526,54.399000618085616,25.671382430946363
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.401551668185058,2016-10-25,2025-12-14,147.28392170023992,116.72390557035526,54.399000618085616,25.671382430946363
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.227122113114043,2016-10-25,2025-12-14,147.28392170023992,116.72390557035526,54.399000618085616,25.671382430946363
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.808024540349027,2016-10-25,2025-12-14,147.28392170023992,116.72390557035526,54.399000618085616,25.671382430946363
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.524680402830106,2016-10-25,2025-12-14,147.28392170023992,116.72390557035526,54.399000618085616,25.671382430946363
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-10.857897218930246,2016-10-25,2025-12-15,147.11919038469964,116.70583214887287,54.256402144684564,25.72191792393832
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.620846149341908,2016-10-25,2025-12-16,147.15828733046504,116.60613095129771,54.25558855449061,25.757185486796004
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.341480253400409,2016-10-25,2025-12-16,147.15828733046504,116.60613095129771,54.25558855449061,25.757185486796004
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.476608851983357,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.21781376129867,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.724463928665584,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500372,2025-12-18,NYK,IND,-1.0,0.9230790635571006,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.23523865250775,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.337902109453541,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.406740042838557,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,2.305557581702013,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.896569011167197,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.796187993830493,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-6.9734206352690284,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.7344700382759997,2016-10-25,2025-12-17,147.26212169041406,116.34350735592585,54.35418413890989,25.741311767263277
0022500381,2025-12-19,MIA,BOS,11.51722825052353,18.018684795059656,2016-10-25,2025-12-18,147.38750279853778,116.38934274236203,54.29004179595364,25.686958940985697
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.75726920419209,2016-10-25,2025-12-18,147.38750279853778,116.38934274236203,54.29004179595364,25.686958940985697
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.243983826780102,2016-10-25,2025-12-18,147.38750279853778,116.38934274236203,54.29004179595364,25.686958940985697
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.44595624254246,2016-10-25,2025-12-18,147.38750279853778,116.38934274236203,54.29004179595364,25.686958940985697
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.124588004114886,2016-10-25,2025-12-18,147.38750279853778,116.38934274236203,54.29004179595364,25.686958940985697
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.000737256072995,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500387,2025-12-20,DAL,PHI,4.581447963800912,4.769028737209843,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-14.822261238921214,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.29943582886852,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500390,2025-12-20,CHA,DET,26.292834890965736,25.79257345400031,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.328964430342857,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.6286288662103126,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.936432600047147,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.579482994211189,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.798662241988634,2016-10-25,2025-12-19,147.09262639946152,116.44214031970748,54.16175359804765,25.823479982277608
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.115981698602372,2016-10-25,2025-12-20,147.03354670224817,116.7242986449313,54.40691197033829,25.843040726799615
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.953496644624037,2016-10-25,2025-12-20,147.03354670224817,116.7242986449313,54.40691197033829,25.843040726799615
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.2818950495365222,2016-10-25,2025-12-20,147.03354670224817,116.7242986449313,54.40691197033829,25.843040726799615
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.868054425036255,2016-10-25,2025-12-20,147.03354670224817,116.7242986449313,54.40691197033829,25.843040726799615
0022500400,2025-12-21,MIL,MIN,3.030303030303031,10.875033428827658,2016-10-25,2025-12-20,147.03354670224817,116.7242986449313,54.40691197033829,25.843040726799615
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.88444554155751,2016-10-25,2025-12-20,147.03354670224817,116.7242986449313,54.40691197033829,25.843040726799615
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.412961348454317,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500403,2025-12-22,IND,BOS,6.185567010309285,8.934882062623766,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.890483589265644,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.466934463744437,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500406,2025-12-22,MEM,OKC,15.23809523809524,15.892537880137235,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.576190077648235,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500408,2025-12-22,DET,POR,-7.152061855670098,-10.84937303293856,2016-10-25,2025-12-21,147.105271390434,116.16078693082102,54.107267196158695,25.614331939342925
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.310908978666989,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.268415180215385,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.6395851236605288,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500412,2025-12-23,NOP,CLE,20.45494621759832,18.976029067409996,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.171440738895875,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.23603000817645,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.3905783929460695,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.016602558783564,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500417,2025-12-23,OKC,SAS,21.052631578947356,18.984343403126395,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.176268831946505,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.431851004820908,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.6209513425791418,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500421,2025-12-23,DET,SAC,-9.0,-7.356447044565608,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500422,2025-12-23,HOU,LAC,22.22222222222223,17.027808192721686,2016-10-25,2025-12-22,147.05810569090028,116.50986001767897,54.26970725985947,25.83888160355024
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.0813786479147423,2016-10-25,2025-12-23,147.3826792164881,116.41827644424423,54.30788106970655,25.7645581911933
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.665489069080794,2016-10-25,2025-12-23,147.3826792164881,116.41827644424423,54.30788106970655,25.7645581911933
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.1996775474277857,2016-10-25,2025-12-23,147.3826792164881,116.41827644424423,54.30788106970655,25.7645581911933
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.31996308621475,2016-10-25,2025-12-23,147.3826792164881,116.41827644424423,54.30788106970655,25.7645581911933
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8357714939408696,2016-10-25,2025-12-23,147.3826792164881,116.41827644424423,54.30788106970655,25.7645581911933
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.507955656863427,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.194799734988953,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.169934541989814,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.56066260621667,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.628945740338333,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.044894118570799,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.565315460447743,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7379391630072172,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.403192575902017,2016-10-25,2025-12-25,147.11936144688627,116.6944214141323,54.0733944345437,25.719580321792407
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.124833521128228,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500433,2025-12-27,DEN,ORL,1.0,1.892167622435654,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.069349624243754,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-2.855080422550269,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.363013383191934,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.229111653125603,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.216595797690935,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.8720204060422425,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.454515039480953,2016-10-25,2025-12-26,146.9961385673533,116.12721473878865,54.10870091473719,25.78478318461408
0022500441,2025-12-28,GSW,TOR,12.5,15.093094992669151,2016-10-25,2025-12-27,147.11681425620998,116.82771960773088,54.232304084224324,25.548396811716994
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.207068520741114,2016-10-25,2025-12-27,147.11681425620998,116.82771960773088,54.232304084224324,25.548396811716994
0022500443,2025-12-28,MEM,WAS,4.655113829425758,4.969012474737202,2016-10-25,2025-12-27,147.11681425620998,116.82771960773088,54.232304084224324,25.548396811716994
0022500444,2025-12-28,BOS,POR,4.797258709308949,12.831373698836197,2016-10-25,2025-12-27,147.11681425620998,116.82771960773088,54.232304084224324,25.548396811716994
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.653477460807256,2016-10-25,2025-12-27,147.11681425620998,116.82771960773088,54.232304084224324,25.548396811716994
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.459715114071725,2016-10-25,2025-12-27,147.11681425620998,116.82771960773088,54.232304084224324,25.548396811716994
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.316603449586594,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-5.897438341614817,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.195713175148985,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.297545927911997,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.19439970328202,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.29021312640995,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.219700967388972,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-4.990039761171646,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.766741802179675,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.445978387329813,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.4173202098349311,2016-10-25,2025-12-28,146.88887899450395,116.45173486027956,54.08481459554054,25.742468738149228
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.9468922180219494,2016-10-25,2025-12-29,147.09057175766574,116.63472905169816,54.30478640998899,25.65576025390774
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.070729486168316,2016-10-25,2025-12-29,147.09057175766574,116.63472905169816,54.30478640998899,25.65576025390774
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-25.932503400772386,2016-10-25,2025-12-29,147.09057175766574,116.63472905169816,54.30478640998899,25.65576025390774
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.24992599864762,2016-10-25,2025-12-29,147.09057175766574,116.63472905169816,54.30478640998899,25.65576025390774
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.365179255296555,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.16922664543045,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.9390498039903807,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.357909934630618,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.3477364232892,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.2602196933807472,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-4.255750481522584,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-2.9065215149098655,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500470,2025-12-31,POR,OKC,28.19608534649973,20.96767979224406,2016-10-25,2025-12-30,147.04886630021025,116.0291491891725,54.27509946789984,25.88607212320108
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-27.571103779055615,2016-10-25,2025-12-31,147.128500378028,116.58133082382528,54.270404331257986,25.903351274967882
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-1.8626686115990378,2016-10-25,2025-12-31,147.128500378028,116.58133082382528,54.270404331257986,25.903351274967882
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.527493967315213,2016-10-25,2025-12-31,147.128500378028,116.58133082382528,54.270404331257986,25.903351274967882
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.543053199868659,2016-10-25,2025-12-31,147.128500378028,116.58133082382528,54.270404331257986,25.903351274967882
