Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.463918947883908,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.53968969280633,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.230099400808141,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-10.768736921368754,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.153287333918087,2019-10-22,2025-12-04,148.45431044884376,118.34600922164721,54.868046083477374,25.764952176894635
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.299884889211896,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-16.816875876625012,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,0.5098017389281444,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500353,2025-12-06,MIL,DET,11.168384879725068,11.874657921926397,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.484761794717658,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.953211884601597,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.752219034276266,2019-10-22,2025-12-05,148.04282264594158,118.06782778309253,54.89606539257221,25.621269855720016
0022500357,2025-12-07,ORL,NYK,6.25,8.54285857908338,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-9.013228164727705,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.74467803766462,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.41937910267507,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.23783947529444,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.147442811938188,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500363,2025-12-07,OKC,UTA,-31.0,-29.79849330891699,2019-10-22,2025-12-06,148.53127987169026,117.98091981362369,54.92398236169207,26.050197404851556
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.463857882259419,2019-10-22,2025-12-07,148.239756733433,117.96053401812402,54.63538363835431,25.75883083072454
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-3.7507345935862464,2019-10-22,2025-12-07,148.239756733433,117.96053401812402,54.63538363835431,25.75883083072454
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.3930350950570105,2019-10-22,2025-12-07,148.239756733433,117.96053401812402,54.63538363835431,25.75883083072454
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.343574121811435,2019-10-22,2025-12-08,148.16934693888325,117.63616246961729,54.831534749864645,25.289116630227053
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-26.72804390847429,2019-10-22,2025-12-08,148.16934693888325,117.63616246961729,54.831534749864645,25.289116630227053
0022501203,2025-12-10,PHX,OKC,45.85164835164835,46.06620313611652,2019-10-22,2025-12-09,148.43714466270913,118.26315150662768,55.03982475215891,25.504162240442138
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-7.961722648224534,2019-10-22,2025-12-09,148.43714466270913,118.26315150662768,55.03982475215891,25.504162240442138
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.5989990988242764,2019-10-22,2025-12-10,148.52898015767522,117.86484054864444,54.98922370298445,25.83065856508262
0022501206,2025-12-11,BOS,MIL,15.625,19.016707445941364,2019-10-22,2025-12-10,148.52898015767522,117.86484054864444,54.98922370298445,25.83065856508262
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.45463158936278,2019-10-22,2025-12-10,148.52898015767522,117.86484054864444,54.98922370298445,25.83065856508262
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-30.03049358688372,2019-10-22,2025-12-10,148.52898015767522,117.86484054864444,54.98922370298445,25.83065856508262
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.877480564047933,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.214979222656517,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.8659912326266515,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501212,2025-12-12,CLE,WAS,-5.0,-0.15879543440449,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7971261006717587,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.3320157082717292,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.463987196739497,2019-10-22,2025-12-11,148.14871257792294,118.00298255817196,54.76215955926037,25.768677972834546
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.650242130970792,2019-10-22,2025-12-12,148.20407872136747,118.17665335363142,54.82325472673518,25.825188317339926
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.535123751796124,2019-10-22,2025-12-12,148.20407872136747,118.17665335363142,54.82325472673518,25.825188317339926
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.49855540433163,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.4402293408929387,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.374086800158184,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.22229896570404,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501220,2025-12-14,SAC,MIN,14.0,14.66909163254025,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.1871732131608526,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.961732688431442,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.8459351539470283,2019-10-22,2025-12-13,148.1677017735842,118.21148558182395,54.79803654297109,25.7236127136215
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.560986940399957,2019-10-22,2025-12-14,148.5013051085875,118.53357442875674,54.90255538394978,25.558480046327446
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.4748313128718995,2019-10-22,2025-12-14,148.5013051085875,118.53357442875674,54.90255538394978,25.558480046327446
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.310249913704458,2019-10-22,2025-12-14,148.5013051085875,118.53357442875674,54.90255538394978,25.558480046327446
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-14.975184563989215,2019-10-22,2025-12-14,148.5013051085875,118.53357442875674,54.90255538394978,25.558480046327446
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.579273331984583,2019-10-22,2025-12-14,148.5013051085875,118.53357442875674,54.90255538394978,25.558480046327446
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-10.959746010608411,2019-10-22,2025-12-15,148.44833687325243,118.1294655614708,54.74979258804054,25.58518239139228
0022500367,2025-12-17,CLE,CHI,14.953271028037392,15.79302340644225,2019-10-22,2025-12-16,148.0867103709796,118.27890109223821,54.98096425511412,25.495708777454283
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.330823633486484,2019-10-22,2025-12-16,148.0867103709796,118.27890109223821,54.98096425511412,25.495708777454283
0022500369,2025-12-18,LAC,OKC,19.62616822429905,14.769966847561712,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.382069800516906,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.798538838109097,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500372,2025-12-18,NYK,IND,-1.0,0.9489561772106818,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.267769222830056,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.39484528771694,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.505503448172975,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,2.2387397503524697,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.876694493126116,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.8660285799382392,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.087919071025312,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.740361647021565,2019-10-22,2025-12-17,148.38749770431448,118.1326434481273,54.856874553882385,25.782221794457506
0022500381,2025-12-19,MIA,BOS,11.51722825052353,18.0121759034943,2019-10-22,2025-12-18,148.30755082112216,118.55140495734999,54.80025041216402,25.455644164518215
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.888503038247213,2019-10-22,2025-12-18,148.30755082112216,118.55140495734999,54.80025041216402,25.455644164518215
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-29.499806937168316,2019-10-22,2025-12-18,148.30755082112216,118.55140495734999,54.80025041216402,25.455644164518215
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.604165970311255,2019-10-22,2025-12-18,148.30755082112216,118.55140495734999,54.80025041216402,25.455644164518215
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.112561589422801,2019-10-22,2025-12-18,148.30755082112216,118.55140495734999,54.80025041216402,25.455644164518215
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.067142479867094,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500387,2025-12-20,DAL,PHI,4.581447963800912,4.949089092869002,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-14.97897118294477,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.318549303724131,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.056524057527344,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.420533489097096,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.5996907380405272,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.9670146061139855,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.58987159730945,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.744666838631481,2019-10-22,2025-12-19,148.35025547342656,118.68634352863012,54.802767158879924,25.695549236675877
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.184094171339018,2019-10-22,2025-12-20,148.29085932799376,117.60467651617938,54.756625322378156,25.480204923956695
0022500397,2025-12-21,TOR,BKN,16.316010940458654,12.02073655055904,2019-10-22,2025-12-20,148.29085932799376,117.60467651617938,54.756625322378156,25.480204923956695
0022500398,2025-12-21,MIA,NYK,8.14404969908756,1.366274098746545,2019-10-22,2025-12-20,148.29085932799376,117.60467651617938,54.756625322378156,25.480204923956695
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-2.844492569123089,2019-10-22,2025-12-20,148.29085932799376,117.60467651617938,54.756625322378156,25.480204923956695
0022500400,2025-12-21,MIL,MIN,3.030303030303031,10.976884439266016,2019-10-22,2025-12-20,148.29085932799376,117.60467651617938,54.756625322378156,25.480204923956695
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,4.8711780401575195,2019-10-22,2025-12-20,148.29085932799376,117.60467651617938,54.756625322378156,25.480204923956695
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.502231988902123,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.077208144150088,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.975880849338359,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.71585447392725,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.178775503387243,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500407,2025-12-22,ORL,GSW,23.23232323232324,22.856188727784392,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.13352811105436,2019-10-22,2025-12-21,148.42029164297136,118.57852880632754,55.0077595449776,25.83744848214121
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.423914622378696,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.303002115844602,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.6178168867122613,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.183568206306333,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.265132186648122,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.41956515757861,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.4248752392368109,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.123665418777875,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.131641280174332,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.343087621106285,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.525120899491801,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.6119810489496058,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500421,2025-12-23,DET,SAC,-9.0,-7.425910258324879,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500422,2025-12-23,HOU,LAC,22.22222222222223,17.114977088226333,2019-10-22,2025-12-22,148.14288706102963,117.97560475790151,54.811041966298866,25.767503517941563
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-3.0611389510254727,2019-10-22,2025-12-23,148.1859987899258,117.59342160706139,54.73882036145497,25.55970227100485
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.674249997886097,2019-10-22,2025-12-23,148.1859987899258,117.59342160706139,54.73882036145497,25.55970227100485
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.2257912447512163,2019-10-22,2025-12-23,148.1859987899258,117.59342160706139,54.73882036145497,25.55970227100485
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.41976686918649,2019-10-22,2025-12-23,148.1859987899258,117.59342160706139,54.73882036145497,25.55970227100485
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8261166406391132,2019-10-22,2025-12-23,148.1859987899258,117.59342160706139,54.73882036145497,25.55970227100485
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-13.726378488945647,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.321652014322956,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.34337583051541,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-20.73344550646168,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.7073624471666,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.13086548218209,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.660051848508206,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7548444992465286,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.392285528755904,2019-10-22,2025-12-25,148.29049709669295,118.08165857502641,54.91453164948038,25.756661913149934
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.3563406825243405,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500433,2025-12-27,DEN,ORL,1.0,1.998851181311353,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.18482231573256,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-2.888335464453728,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500436,2025-12-27,IND,MIA,23.853211009174302,21.715767852694093,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.26481548971163,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.38996941172013,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.870538582330282,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.437368508667635,2019-10-22,2025-12-26,148.32125887287313,118.21252297938105,54.906268170183985,25.68518300422078
0022500441,2025-12-28,GSW,TOR,12.5,15.243300429194276,2019-10-22,2025-12-27,148.17878942398644,118.13781477779389,54.86855376542522,25.715977578820986
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.38594549960066,2019-10-22,2025-12-27,148.17878942398644,118.13781477779389,54.86855376542522,25.715977578820986
0022500443,2025-12-28,MEM,WAS,4.655113829425758,5.002241366877576,2019-10-22,2025-12-27,148.17878942398644,118.13781477779389,54.86855376542522,25.715977578820986
0022500444,2025-12-28,BOS,POR,4.797258709308949,12.93086297551073,2019-10-22,2025-12-27,148.17878942398644,118.13781477779389,54.86855376542522,25.715977578820986
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.684588556097864,2019-10-22,2025-12-27,148.17878942398644,118.13781477779389,54.86855376542522,25.715977578820986
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.567237172885054,2019-10-22,2025-12-27,148.17878942398644,118.13781477779389,54.86855376542522,25.715977578820986
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.392065428491568,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-5.976999794815798,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.263604471433077,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.461511596093207,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.2233309703779174,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-34.6357465151417,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.270761941466747,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-5.0563719258548945,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500455,2025-12-29,ATL,OKC,10.09174311926607,7.825024161708549,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.567042653627876,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.41469867029432533,2019-10-22,2025-12-28,148.30165338932989,117.78197469794328,54.59775889980255,25.821886300601943
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.9200120215920786,2019-10-22,2025-12-29,148.16144230666396,118.10628190664812,54.96165461996482,25.83907402016478
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.17587185825594,2019-10-22,2025-12-29,148.16144230666396,118.10628190664812,54.96165461996482,25.83907402016478
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.100887028725253,2019-10-22,2025-12-29,148.16144230666396,118.10628190664812,54.96165461996482,25.83907402016478
0022500461,2025-12-30,SAC,LAC,42.15005599104143,41.66622845764147,2019-10-22,2025-12-29,148.16144230666396,118.10628190664812,54.96165461996482,25.83907402016478
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.382912750961369,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.449696033837636,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,1.9695451811096876,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.45828224363698,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.486263287699277,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.2166659310863963,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-4.168936511646898,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-3.004183895739014,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.249896973381812,2019-10-22,2025-12-30,148.42261233276025,118.40383744996045,54.8451351380346,25.719197817615402
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-27.87057110489088,2019-10-22,2025-12-31,148.45802426642524,117.82967811895318,54.904737879472705,25.746104321211167
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-1.9628950266262593,2019-10-22,2025-12-31,148.45802426642524,117.82967811895318,54.904737879472705,25.746104321211167
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.70811738164928,2019-10-22,2025-12-31,148.45802426642524,117.82967811895318,54.904737879472705,25.746104321211167
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.5594714461228194,2019-10-22,2025-12-31,148.45802426642524,117.82967811895318,54.904737879472705,25.746104321211167
0022500475,2026-01-01,UTA,LAC,17.346938775510225,20.476132716320592,2019-10-22,2025-12-31,148.45802426642524,117.82967811895318,54.904737879472705,25.746104321211167
0022500476,2026-01-02,SAS,IND,-9.43396226415095,-4.882876043262088,2019-10-22,2026-01-01,148.37992208405123,118.1317286186804,54.69423221169473,25.756337090990044
