Game ID,Game Date,Road,Home,Net Rating,Forecast,Date of First Game in Model,Date of Last Game in Model,Coefficient 1,Coefficient 2,Coefficient 3,Coefficient 4
0022500343,2025-12-05,UTA,NYK,33.009708737864074,28.519377858441086,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500344,2025-12-05,CHA,TOR,-24.271844660194176,-23.215290413608827,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500345,2025-12-05,IND,CHI,-17.251725172517254,-11.506611624777861,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500346,2025-12-05,PHX,HOU,18.181818181818187,22.201294639803134,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500347,2025-12-05,LAC,MEM,9.183673469387756,12.402740942824439,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500348,2025-12-05,PHI,MIL,-13.97979797979798,-11.226196279064894,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500349,2025-12-05,DAL,OKC,20.06802721088434,21.6001598347563,2025-01-23,2025-12-04,150.0745201403949,123.57569447035782,58.026804185613486,25.621584775958006
0022500350,2025-12-06,NOP,BKN,19.61918788133812,13.477256659888718,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500351,2025-12-06,ATL,WAS,-13.579887400504774,-17.816134914960674,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500352,2025-12-06,GSW,CLE,-5.263157894736835,1.0986478109124758,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500353,2025-12-06,MIL,DET,11.168384879725068,12.058575253244735,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500354,2025-12-06,SAC,MIA,-14.74257425742573,-9.714653097495496,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500355,2025-12-06,LAC,MIN,5.893719806763272,6.503852648838166,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500356,2025-12-06,HOU,DAL,15.05039193729003,13.854873388619751,2025-01-25,2025-12-05,149.32141163707865,123.89975069193713,57.21720060749003,25.009924964483268
0022500357,2025-12-07,ORL,NYK,6.25,8.683583902686713,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500358,2025-12-07,BOS,TOR,-8.333333333333343,-9.254973666964762,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500359,2025-12-07,DEN,CHA,-9.278350515463927,-7.841231932201527,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500360,2025-12-07,POR,MEM,22.99450549450549,16.72988454960661,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500361,2025-12-07,GSW,CHI,-35.06159014557673,-32.710540520050294,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500362,2025-12-07,LAL,PHI,-4.0404040404040416,-10.088043679452943,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500363,2025-12-07,OKC,UTA,-31.0,-30.340003815985924,2025-01-25,2025-12-06,150.4804474841461,122.41470547498747,56.57494427409869,25.721005170697175
0022500364,2025-12-08,SAC,IND,12.039603960396022,4.428255503440827,2025-01-27,2025-12-07,150.5036763949419,122.65850411900516,56.769838568399166,25.50502505553646
0022500365,2025-12-08,PHX,MIN,-4.426904598490069,-4.0249488586561615,2025-01-27,2025-12-07,150.5036763949419,122.65850411900516,56.769838568399166,25.50502505553646
0022500366,2025-12-08,SAS,NOP,-4.043126684636135,3.317612944676289,2025-01-27,2025-12-07,150.5036763949419,122.65850411900516,56.769838568399166,25.50502505553646
0022501201,2025-12-09,MIA,ORL,9.851513420902336,5.146831513962519,2025-01-27,2025-12-08,149.56360869918365,121.91165865733336,56.88794787975499,25.834923441914178
0022501202,2025-12-09,NYK,TOR,-17.02127659574468,-27.16372174234222,2025-01-27,2025-12-08,149.56360869918365,121.91165865733336,56.88794787975499,25.834923441914178
0022501203,2025-12-10,PHX,OKC,45.85164835164835,46.226276118565224,2025-01-27,2025-12-09,148.68099851373174,121.7678955428136,57.385546612972966,25.408083224273483
0022501204,2025-12-10,SAS,LAL,-13.589743589743591,-8.204178423265352,2025-01-27,2025-12-09,148.68099851373174,121.7678955428136,57.385546612972966,25.408083224273483
0022501205,2025-12-11,LAC,HOU,0.8442982456140413,0.8581760530299153,2025-01-27,2025-12-10,149.54922725845753,121.81519671258818,56.359983744999774,25.258571744152306
0022501206,2025-12-11,BOS,MIL,15.625,19.04110967004054,2025-01-27,2025-12-10,149.54922725845753,121.81519671258818,56.359983744999774,25.258571744152306
0022501207,2025-12-11,POR,NOP,19.04312784017833,22.93704965607046,2025-01-27,2025-12-10,149.54922725845753,121.81519671258818,56.359983744999774,25.258571744152306
0022501208,2025-12-11,DEN,SAC,-31.391585760517785,-30.357577582160893,2025-01-27,2025-12-10,149.54922725845753,121.81519671258818,56.359983744999774,25.258571744152306
0022501209,2025-12-12,CHI,CHA,-1.7181129877693593,-4.927676634010621,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501210,2025-12-12,ATL,DET,27.480782669461888,23.606914307138624,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501211,2025-12-12,IND,PHI,11.286332714904148,7.406549824452623,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501212,2025-12-12,CLE,WAS,-5.0,-0.4465066279542514,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501213,2025-12-12,UTA,MEM,-4.884500088167869,0.7592182205752726,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501214,2025-12-12,BKN,DAL,5.599547511312224,1.384248710484948,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501215,2025-12-12,MIN,GSW,-4.468325791855207,-13.656704450681303,2025-01-28,2025-12-11,149.6433948885067,122.25459930050398,56.4584002002217,24.78658152223016
0022501229,2025-12-13,NYK,ORL,-10.329670329670336,-19.88484362179711,2025-01-29,2025-12-12,149.3989525785567,125.03229256822003,56.67498113939036,25.492372773866833
0022501230,2025-12-13,SAS,OKC,-2.8478222535708113,0.6728509446018921,2025-01-29,2025-12-12,149.3989525785567,125.03229256822003,56.67498113939036,25.492372773866833
0022501216,2025-12-14,WAS,IND,-19.7924297924298,-16.670599875680335,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501217,2025-12-14,PHI,ATL,4.00485436893203,1.314820367297163,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501218,2025-12-14,CHA,CLE,-6.497972138952548,-4.31843822631201,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501219,2025-12-14,MIL,BKN,46.28282828282829,38.71356751885283,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501220,2025-12-14,SAC,MIN,14.0,15.29247936238636,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501221,2025-12-14,GSW,POR,2.3403483309143667,2.2869374576889827,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501223,2025-12-14,NOP,CHI,-9.900990099009888,-5.9401039879829085,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501228,2025-12-14,LAL,PHX,-4.300430043004312,1.7529218700878781,2025-01-29,2025-12-13,149.07931339857336,123.52612809938219,56.73147842311518,24.97863611703683
0022501222,2025-12-15,DET,BOS,-4.991511035653616,-7.963776145078912,2025-01-30,2025-12-14,149.94891425234957,123.04425910482648,57.89455777867991,25.950131573709886
0022501224,2025-12-15,DAL,UTA,6.086956521739154,3.2682646309902843,2025-01-30,2025-12-14,149.94891425234957,123.04425910482648,57.89455777867991,25.950131573709886
0022501225,2025-12-15,HOU,DEN,2.9126213592232943,6.226381895901053,2025-01-30,2025-12-14,149.94891425234957,123.04425910482648,57.89455777867991,25.950131573709886
0022501226,2025-12-15,MEM,LAC,-18.3349259436216,-15.219702632172345,2025-01-30,2025-12-14,149.94891425234957,123.04425910482648,57.89455777867991,25.950131573709886
0022501227,2025-12-15,TOR,MIA,-11.070707070707073,-7.617706290342277,2025-01-30,2025-12-14,149.94891425234957,123.04425910482648,57.89455777867991,25.950131573709886
0062500001,2025-12-16,NYK,SAS,-12.671821305841931,-11.282602945429982,2025-01-31,2025-12-15,149.6518657206031,122.6663549702172,57.325530159183224,25.361819606747265
0022500367,2025-12-17,CLE,CHI,14.953271028037392,16.09804226294661,2025-01-31,2025-12-16,150.12015251288977,121.88775195661876,57.21754865318635,25.17492394985279
0022500368,2025-12-17,MEM,MIN,-5.607476635514018,-5.366343864792387,2025-01-31,2025-12-16,150.12015251288977,121.88775195661876,57.21754865318635,25.17492394985279
0022500369,2025-12-18,LAC,OKC,19.62616822429905,15.393832411938952,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500370,2025-12-18,WAS,SAS,26.202020202020194,22.506630385080193,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500371,2025-12-18,ATL,CHA,6.730769230769226,8.852528616721486,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500372,2025-12-18,NYK,IND,-1.0,0.9926438977353481,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500373,2025-12-18,MIA,BKN,-10.040404040404042,-8.20197066783198,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500374,2025-12-18,TOR,MIL,-6.185567010309271,-8.58742999430982,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500375,2025-12-18,HOU,NOP,4.629629629629633,7.400247006553978,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500376,2025-12-18,DET,DAL,-0.06493506493505663,1.6542334063167867,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500377,2025-12-18,ORL,DEN,12.007377208309066,2.6039975840481415,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500378,2025-12-18,GSW,PHX,1.9702970297029765,3.903962265846974,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500379,2025-12-18,LAL,UTA,-7.766990291262118,-7.518711684844769,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500380,2025-12-18,SAC,POR,-0.14492753623189003,-1.6646678274168514,2025-01-31,2025-12-17,149.6113138515923,121.9524626654177,56.67898864396127,25.065044422571194
0022500381,2025-12-19,MIA,BOS,11.51722825052353,17.932826680600453,2025-02-02,2025-12-18,150.223370556359,120.5947668493884,58.024772155227375,25.599942044159693
0022500382,2025-12-19,PHI,NYK,-9.47368421052633,-4.368576219898539,2025-02-02,2025-12-18,150.223370556359,120.5947668493884,58.024772155227375,25.599942044159693
0022500383,2025-12-19,SAS,ATL,-25.304179157115144,-30.05060363527063,2025-02-02,2025-12-18,150.223370556359,120.5947668493884,58.024772155227375,25.599942044159693
0022500384,2025-12-19,CHI,CLE,-10.280373831775691,-12.76903315862121,2025-02-02,2025-12-18,150.223370556359,120.5947668493884,58.024772155227375,25.599942044159693
0022500385,2025-12-19,OKC,MIN,4.854368932038838,7.399635238630227,2025-02-02,2025-12-18,150.223370556359,120.5947668493884,58.024772155227375,25.599942044159693
0022500386,2025-12-20,HOU,DEN,-13.223227435304011,-20.12345525707807,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500387,2025-12-20,DAL,PHI,4.581447963800912,5.479781455789173,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500388,2025-12-20,BOS,TOR,-21.218637992831546,-15.394495429561358,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500389,2025-12-20,IND,NOP,17.431192660550465,13.27998271818729,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500390,2025-12-20,CHA,DET,26.292834890965736,26.66582127254279,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500391,2025-12-20,WAS,MEM,-6.605749095754817,-9.563666033434359,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500392,2025-12-20,PHX,GSW,2.9702970297029765,1.8382352076129147,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500393,2025-12-20,ORL,UTA,-0.9090909090909065,-5.9195831750198895,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500394,2025-12-20,POR,SAC,-4.123711340206185,-4.444728353324231,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500395,2025-12-20,LAL,LAC,15.100514258999524,8.683814032492199,2025-02-03,2025-12-19,150.27245412375933,122.37195009071374,57.06367240777669,25.042629118850826
0022500396,2025-12-21,CHI,ATL,-1.8518518518518476,-11.447710913573191,2025-02-04,2025-12-20,149.2648134177676,123.98292844359281,58.137691688629495,24.861169839145877
0022500397,2025-12-21,TOR,BKN,16.316010940458654,11.59219094882241,2025-02-04,2025-12-20,149.2648134177676,123.98292844359281,58.137691688629495,24.861169839145877
0022500398,2025-12-21,MIA,NYK,8.14404969908756,0.8266828297641015,2025-02-04,2025-12-20,149.2648134177676,123.98292844359281,58.137691688629495,24.861169839145877
0022500399,2025-12-21,SAS,WAS,-12.91478129713424,-3.1511359097867255,2025-02-04,2025-12-20,149.2648134177676,123.98292844359281,58.137691688629495,24.861169839145877
0022500400,2025-12-21,MIL,MIN,3.030303030303031,11.448090161485785,2025-02-04,2025-12-20,149.2648134177676,123.98292844359281,58.137691688629495,24.861169839145877
0022500401,2025-12-21,HOU,SAC,-0.1831501831501754,5.293560087694107,2025-02-04,2025-12-20,149.2648134177676,123.98292844359281,58.137691688629495,24.861169839145877
0022500402,2025-12-22,CHA,CLE,4.274509803921575,8.26012713337413,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500403,2025-12-22,IND,BOS,6.185567010309285,9.46428801768357,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500404,2025-12-22,DAL,NOP,5.555555555555557,4.967179038689283,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500405,2025-12-22,UTA,DEN,22.685593369776072,22.956297244678286,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500406,2025-12-22,MEM,OKC,15.23809523809524,16.61529702367251,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500407,2025-12-22,ORL,GSW,23.23232323232324,23.172659111239508,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500408,2025-12-22,DET,POR,-7.152061855670098,-11.852254435081424,2025-02-05,2025-12-21,149.3203575470678,121.52530204736279,57.54871373418471,25.339573903808905
0022500409,2025-12-23,WAS,CHA,19.305711086226196,15.642714427469807,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500410,2025-12-23,BKN,PHI,-8.080808080808083,-5.154354906522097,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500411,2025-12-23,CHI,ATL,-1.7133956386292795,-2.4219287076439837,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500412,2025-12-23,NOP,CLE,20.45494621759832,19.727073352733708,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500413,2025-12-23,MIL,IND,-17.171717171717162,-14.206198562560848,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500414,2025-12-23,TOR,MIA,-23.359462486002244,-22.626455268660127,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500415,2025-12-23,DEN,DAL,2.3603380746237974,0.748927126034757,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500416,2025-12-23,NYK,MIN,9.689701123167723,12.333093607502189,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500417,2025-12-23,OKC,SAS,21.052631578947356,19.46269037785862,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500418,2025-12-23,LAL,PHX,26.44736842105263,19.69152881680268,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500419,2025-12-23,MEM,UTA,-8.490566037735846,-11.46001258786882,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500420,2025-12-23,ORL,POR,-2.94784580498866,-1.4093115541853765,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500421,2025-12-23,DET,SAC,-9.0,-7.380739990365137,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500422,2025-12-23,HOU,LAC,22.22222222222223,17.10787966741315,2025-02-05,2025-12-22,149.16022853168195,121.76182710646448,56.52950225336002,25.0717107222297
0022500009,2025-12-25,CLE,NYK,1.9417475728155296,-2.9536052662938452,2025-02-07,2025-12-23,149.7925066400873,120.09520701437755,56.88929434462741,25.210660777453374
0022500010,2025-12-25,SAS,OKC,-17.793367346938766,-12.578905378221537,2025-02-07,2025-12-23,149.7925066400873,120.09520701437755,56.88929434462741,25.210660777453374
0022500011,2025-12-25,DAL,GSW,10.456709575030871,3.5481825650265995,2025-02-07,2025-12-23,149.7925066400873,120.09520701437755,56.88929434462741,25.210660777453374
0022500012,2025-12-25,HOU,LAL,-25.27472527472527,-18.97669088073022,2025-02-07,2025-12-23,149.7925066400873,120.09520701437755,56.88929434462741,25.210660777453374
0022500013,2025-12-25,MIN,DEN,1.3790131437190212,0.8303974276134158,2025-02-07,2025-12-23,149.7925066400873,120.09520701437755,56.88929434462741,25.210660777453374
0022500423,2025-12-26,MIA,ATL,-12.60442260442261,-14.41295728319034,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500424,2025-12-26,CHA,ORL,-16.56848306332843,-15.514755864232862,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500425,2025-12-26,TOR,WAS,21.480582524271853,20.467052821081165,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500426,2025-12-26,BOS,IND,-18.80830001903675,-21.17451532268734,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500427,2025-12-26,PHI,CHI,4.946370925752362,10.740907543890822,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500428,2025-12-26,MIL,MEM,22.029702970297024,15.262910090733834,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500429,2025-12-26,PHX,NOP,-6.796116504854368,-6.844195141275337,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500430,2025-12-26,DET,UTA,3.0637915543575787,-0.7429675525743956,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500431,2025-12-26,LAC,POR,-20.26570048309179,-12.320557133658697,2025-02-08,2025-12-25,149.9734257821587,122.1897250728788,57.37085350216457,26.282569650460108
0022500432,2025-12-27,DAL,SAC,4.770351008215087,7.78805270013635,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500433,2025-12-27,DEN,ORL,1.0,2.1094909129803012,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500434,2025-12-27,PHX,NOP,-9.090909090909093,-8.468177897262306,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500435,2025-12-27,NYK,ATL,-2.9126213592232943,-3.1793700309452877,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500436,2025-12-27,IND,MIA,23.853211009174302,22.43203604326444,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500437,2025-12-27,MIL,CHI,-11.56462585034015,-9.426217969470292,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500438,2025-12-27,CLE,HOU,15.221088435374156,19.582955055320117,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500439,2025-12-27,BKN,MIN,-19.16440586001086,-7.884539564229658,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500440,2025-12-27,UTA,SAS,-11.848484848484844,-12.32342700211309,2025-02-09,2025-12-26,150.2302572046569,123.19788140669392,56.89384268311091,25.64775815078917
0022500441,2025-12-28,GSW,TOR,12.5,15.5936448118539,2025-02-10,2025-12-27,149.24680465899613,120.24713534327488,57.013175245622065,26.108366179569675
0022500442,2025-12-28,PHI,OKC,23.72277227722772,23.54482374953615,2025-02-10,2025-12-27,149.24680465899613,120.24713534327488,57.013175245622065,26.108366179569675
0022500443,2025-12-28,MEM,WAS,4.655113829425758,5.199909197942423,2025-02-10,2025-12-27,149.24680465899613,120.24713534327488,57.013175245622065,26.108366179569675
0022500444,2025-12-28,BOS,POR,4.797258709308949,13.174323374466466,2025-02-10,2025-12-27,149.24680465899613,120.24713534327488,57.013175245622065,26.108366179569675
0022500445,2025-12-28,DET,LAC,12.82141187470782,10.52988163429275,2025-02-10,2025-12-27,149.24680465899613,120.24713534327488,57.013175245622065,26.108366179569675
0022500446,2025-12-28,SAC,LAL,22.54901960784315,15.687565951597252,2025-02-10,2025-12-27,149.24680465899613,120.24713534327488,57.013175245622065,26.108366179569675
0022500447,2025-12-29,MIL,CHA,-7.968307866440298,-7.282446994897036,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500448,2025-12-29,PHX,WAS,-14.583333333333343,-6.423870703437636,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500449,2025-12-29,GSW,BKN,-14.69072164948453,-9.431591750821015,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500450,2025-12-29,DEN,MIA,23.5294117647059,17.848086301979226,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500451,2025-12-29,ORL,TOR,1.05263157894737,2.3923782377422396,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500452,2025-12-29,MIN,CHI,-32.7109783420463,-35.33608191498464,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500453,2025-12-29,IND,HOU,7.142857142857167,9.36222460418938,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500454,2025-12-29,NYK,NOP,-4.950495049504951,-5.030053257257795,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500455,2025-12-29,ATL,OKC,10.09174311926607,8.08394385642842,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500456,2025-12-29,CLE,SAS,-12.0889581169955,-8.65179791386423,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500457,2025-12-29,DAL,POR,4.051530993278561,0.45481752627519983,2025-02-11,2025-12-28,149.61600059813668,122.14902320424116,56.49103435105774,26.54359664797925
0022500458,2025-12-30,PHI,MEM,-4.871242924340265,2.6456485460740238,2025-02-12,2025-12-29,149.95469954923706,122.4228812450628,56.25091076707151,25.559038028605173
0022500459,2025-12-30,BOS,UTA,-9.900990099009903,-10.490733592905208,2025-02-12,2025-12-29,149.95469954923706,122.4228812450628,56.25091076707151,25.559038028605173
0022500460,2025-12-30,DET,LAL,-23.820051908103437,-26.39412045206041,2025-02-12,2025-12-29,149.95469954923706,122.4228812450628,56.25091076707151,25.559038028605173
0022500461,2025-12-30,SAC,LAC,42.15005599104143,42.57119492575282,2025-02-12,2025-12-29,149.95469954923706,122.4228812450628,56.25091076707151,25.559038028605173
0022500462,2025-12-31,GSW,CHA,-6.930693069306955,-10.258853758730856,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500463,2025-12-31,MIN,ATL,25.272727272727266,17.85145141825922,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500464,2025-12-31,ORL,IND,-1.8348623853211166,2.024053531397181,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500465,2025-12-31,PHX,CLE,17.43468795355588,14.576620955545172,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500466,2025-12-31,NOP,CHI,16.29829290206648,15.640439486431976,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500467,2025-12-31,NYK,SAS,1.9801980198019749,3.431008387566687,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500468,2025-12-31,DEN,TOR,-4.231099656357387,-3.9358837267233384,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500469,2025-12-31,WAS,MIL,-2.1851164708307493,-3.0429262440717673,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500470,2025-12-31,POR,OKC,28.19608534649973,21.495399679127846,2025-02-12,2025-12-30,149.27750410550803,121.48703847063963,56.69131604124297,26.150625378288478
0022500471,2026-01-01,HOU,BKN,-24.00296332880602,-28.262513965325006,2025-02-20,2025-12-31,149.18394786552298,123.4802606836797,56.93648054669608,26.391075660612604
0022500472,2026-01-01,MIA,DET,-4.553177030241258,-2.20776868277762,2025-02-20,2025-12-31,149.18394786552298,123.4802606836797,56.93648054669608,26.391075660612604
0022500473,2026-01-01,PHI,DAL,-16.927809285782942,-18.80158713394713,2025-02-20,2025-12-31,149.18394786552298,123.4802606836797,56.93648054669608,26.391075660612604
0022500474,2026-01-01,BOS,SAC,-16.08062709966407,-3.320985937246192,2025-02-20,2025-12-31,149.18394786552298,123.4802606836797,56.93648054669608,26.391075660612604
